84	-208	4095	1.1736205816	-2.9071526527
84	-210	4096	1.1733057498	-2.9343419075
84	-211	4098	1.1727200746	-2.9468550682
85	-210	4096	1.1872696876	-2.9343273162
84	-207	4097	1.1730637550	-2.8917901992
83	-209	4096	1.1593562364	-2.9204077720
83	-210	4095	1.1596240997	-2.9350717544
84	-210	4096	1.1733057498	-2.9343419075
82	-209	4094	1.1459496021	-2.9218456268
84	-210	4096	1.1733057498	-2.9343419075
84	-213	4096	1.1732616424	-2.9761865615
82	-209	4095	1.1456706523	-2.9211338043
84	-209	4096	1.1733204126	-2.9203931808
85	-209	4095	1.1875735473	-2.9210903167
84	-211	4095	1.1735768318	-2.9490091323
83	-209	4094	1.1599209308	-2.9218311309
83	-211	4094	1.1598919630	-2.9497423171
85	-210	4094	1.1878479766	-2.9357574462
85	-209	4097	1.1869956207	-2.9196672439
82	-210	4096	1.1453773975	-2.9343709945
83	-208	4094	1.1599352359	-2.9078752517
84	-212	4096	1.1732763051	-2.9622385025
86	-212	4095	1.2014958858	-2.9629306793
85	-210	4095	1.1875587654	-2.9350421905
86	-207	4096	1.2012783288	-2.8924654006
83	-211	4096	1.1593271493	-2.9483051300
86	-210	4094	1.2018187046	-2.9357425689
82	-213	4095	1.1456130743	-2.9769411087
82	-210	4097	1.1450985670	-2.9336562156
85	-207	4094	1.1878921985	-2.8938901901
84	-211	4096	1.1732910871	-2.9482906341
84	-209	4097	1.1730347871	-2.9196820259
85	-209	4096	1.1872845840	-2.9203784942
83	-207	4095	1.1596672534	-2.8932140350
84	-210	4096	1.1733057498	-2.9343419075
86	-210	4095	1.2015262842	-2.9350275993
85	-206	4094	1.1879068565	-2.8799335479
83	-209	4094	1.1599209308	-2.9218311309
86	-207	4096	1.2012783288	-2.8924654006
84	-210	4097	1.1730202436	-2.9336273193
82	-206	4095	1.1457130908	-2.8792751312
82	-213	4096	1.1453342437	-2.9762158393
84	-207	4094	1.1739209890	-2.8939048767
83	-210	4094	1.1599065065	-2.9357870101
84	-208	4096	1.1733349561	-2.9064440727
82	-208	4094	1.1459637880	-2.9078898429
84	-207	4095	1.1736350059	-2.8931997299
82	-213	4095	1.1456130743	-2.9769411087
83	-212	4096	1.1593127250	-2.9622535705
85	-209	4095	1.1875735473	-2.9210903167
83	-210	4098	1.1587775945	-2.9329276084
84	-209	4096	1.1733204126	-2.9203931808
84	-213	4094	1.1738330125	-2.9776371002
82	-211	4096	1.1453630924	-2.9483196258
84	-209	4097	1.1730347871	-2.9196820259
83	-208	4095	1.1596528291	-2.9071669578
84	-211	4098	1.1727200746	-2.9468550682
82	-208	4096	1.1454060077	-2.9064729690
82	-210	4097	1.1450985670	-2.9336562156
83	-207	4097	1.1591026782	-2.8918046951
83	-211	4096	1.1593271493	-2.9483051300
86	-211	4095	1.2015111446	-2.9489791870
86	-210	4097	1.2009412050	-2.9335975646
85	-210	4094	1.1878479766	-2.9357574462
84	-208	4095	1.1736205816	-2.9071526527
83	-209	4097	1.1590740680	-2.9196963310
84	-204	4093	1.1742501258	-2.8527293205
84	-207	4094	1.1739209890	-2.8939048767
83	-207	4095	1.1596672534	-2.8932140350
83	-212	4097	1.1590305566	-2.9615318298
85	-211	4096	1.1872549057	-2.9482760429
82	-208	4095	1.1456848382	-2.9071812629
85	-206	4094	1.1879068565	-2.8799335479
84	-210	4095	1.1735916137	-2.9350571632
83	-211	4093	1.1601746082	-2.9504615783
84	-209	4095	1.1736061573	-2.9211051940
85	-209	4095	1.1875735473	-2.9210903167
84	-209	4093	1.1741778850	-2.9225292205
85	-210	4094	1.1878479766	-2.9357574462
84	-208	4095	1.1736205816	-2.9071526527
84	-208	4093	1.1741925477	-2.9085700988
83	-208	4095	1.1596528291	-2.9071669578
84	-209	4099	1.1724642515	-2.9182607650
85	-211	4095	1.1875441074	-2.9489941596
83	-210	4093	1.1601890325	-2.9365029335
83	-209	4095	1.1596385240	-2.9211194992
83	-209	4095	1.1596385240	-2.9211194992
85	-211	4097	1.1869658279	-2.9475579261
84	-210	4095	1.1735916137	-2.9350571632
84	-209	4096	1.1733204126	-2.9203931808
85	-210	4095	1.1875587654	-2.9350421905
86	-209	4095	1.2015410661	-2.9210756301
83	-211	4094	1.1598919630	-2.9497423171
84	-207	4097	1.1730637550	-2.8917901992
83	-208	4096	1.1593705415	-2.9064586639
83	-206	4096	1.1593990325	-2.8785593032
82	-210	4094	1.1459354162	-2.9358015060
82	-207	4096	1.1454200744	-2.8925232887
84	-207	4094	1.1739209890	-2.8939048767
83	-209	4097	1.1590740680	-2.9196963310
83	-210	4094	1.1599065065	-2.9357870101
84	-208	4091	1.1747648715	-2.9099885940
85	-210	4095	1.1875587654	-2.9350421905
81	-209	4095	1.1317026615	-2.9211481094
82	-211	4096	1.1453630924	-2.9483196258
84	-210	4095	1.1735916137	-2.9350571632
85	-207	4095	1.1876029968	-2.8931851387
82	-211	4094	1.1459211111	-2.9497568130
84	-210	4092	1.1744494438	-2.9372041702
84	-209	4094	1.1738917827	-2.9218166351
83	-207	4098	1.1588206291	-2.8911004066
85	-208	4097	1.1870102882	-2.9057216644
85	-208	4095	1.1875882148	-2.9071378707
85	-211	4094	1.1878331947	-2.9497127532
83	-211	4097	1.1590449810	-2.9475874900
84	-208	4094	1.1739064455	-2.9078607559
83	-208	4095	1.1596528291	-2.9071669578
86	-210	4094	1.2018187046	-2.9357425689
82	-208	4094	1.1459637880	-2.9078898429
85	-210	4094	1.1878479766	-2.9357574462
83	-209	4099	1.1585102081	-2.9182748794
82	-210	4096	1.1453773975	-2.9343709945
84	-209	4093	1.1741778850	-2.9225292205
83	-210	4093	1.1601890325	-2.9365029335
84	-207	4095	1.1736350059	-2.8931997299
83	-208	4098	1.1588064432	-2.9050428390
86	-209	4095	1.2015410661	-2.9210756301
84	-209	4095	1.1736061573	-2.9211051940
86	-209	4095	1.2015410661	-2.9210756301
83	-208	4098	1.1588064432	-2.9050428390
87	-207	4097	1.2149466276	-2.8917460441
84	-209	4094	1.1738917827	-2.9218166351
84	-209	4094	1.1738917827	-2.9218166351
87	-209	4094	1.2158043384	-2.9217720031
81	-211	4096	1.1313989162	-2.9483339309
82	-206	4094	1.1459920406	-2.8799764633
83	-209	4096	1.1593562364	-2.9204077720
84	-213	4094	1.1738330125	-2.9776371002
85	-210	4096	1.1872696876	-2.9343273162
83	-208	4098	1.1588064432	-2.9050428390
84	-210	4096	1.1733057498	-2.9343419075
85	-209	4097	1.1869956207	-2.9196672439
85	-211	4096	1.1872549057	-2.9482760429
84	-209	4094	1.1738917827	-2.9218166351
83	-209	4096	1.1593562364	-2.9204077720
83	-210	4097	1.1590595245	-2.9336419105
84	-207	4094	1.1739209890	-2.8939048767
85	-208	4095	1.1875882148	-2.9071378707
85	-209	4095	1.1875735473	-2.9210903167
83	-208	4094	1.1599352359	-2.9078752517
84	-211	4093	1.1741485595	-2.9504470825
84	-209	4095	1.1736061573	-2.9211051940
83	-207	4096	1.1593849658	-2.8925092697
83	-207	4094	1.1599496603	-2.8939191818
85	-209	4095	1.1875735473	-2.9210903167
85	-209	4094	1.1878627586	-2.9218020439
84	-207	4096	1.1733494997	-2.8924946784
83	-206	4096	1.1593990325	-2.8785593032
82	-208	4097	1.1451271772	-2.9057650566
83	-210	4097	1.1590595245	-2.9336419105
82	-209	4096	1.1453918218	-2.9204220771
83	-209	4094	1.1599209308	-2.9218311309
84	-210	4097	1.1730202436	-2.9336273193
82	-208	4095	1.1456848382	-2.9071812629
86	-210	4097	1.2009412050	-2.9335975646
84	-209	4094	1.1738917827	-2.9218166351
85	-210	4093	1.1881374168	-2.9364733695
83	-209	4094	1.1599209308	-2.9218311309
84	-210	4097	1.1730202436	-2.9336273193
84	-208	4095	1.1736205816	-2.9071526527
83	-207	4095	1.1596672534	-2.8932140350
83	-210	4094	1.1599065065	-2.9357870101
83	-208	4095	1.1596528291	-2.9071669578
83	-211	4096	1.1593271493	-2.9483051300
85	-209	4095	1.1875735473	-2.9210903167
84	-209	4097	1.1730347871	-2.9196820259
85	-207	4096	1.1873139190	-2.8924800872
82	-208	4096	1.1454060077	-2.9064729690
84	-208	4094	1.1739064455	-2.9078607559
81	-211	4095	1.1316745281	-2.9490526199
83	-209	4094	1.1599209308	-2.9218311309
83	-209	4093	1.1602035760	-2.9225435256
85	-208	4096	1.1872991371	-2.9064294815
82	-206	4097	1.1451553106	-2.8778719902
83	-209	4093	1.1602035760	-2.9225435256
84	-207	4097	1.1730637550	-2.8917901992
85	-210	4095	1.1875587654	-2.9350421905
83	-209	4097	1.1590740680	-2.9196963310
83	-210	4095	1.1596240997	-2.9350717544
84	-209	4093	1.1741778850	-2.9225292205
83	-206	4099	1.1585528850	-2.8764570236
86	-208	4094	1.2018485069	-2.9078313827
85	-209	4096	1.1872845840	-2.9203784942
84	-207	4096	1.1733494997	-2.8924946784
84	-208	4095	1.1736205816	-2.9071526527
84	-208	4096	1.1733349561	-2.9064440727
85	-209	4094	1.1878627586	-2.9218020439
84	-206	4094	1.1739354133	-2.8799481391
83	-209	4094	1.1599209308	-2.9218311309
84	-208	4094	1.1739064455	-2.9078607559
85	-209	4095	1.1875735473	-2.9210903167
84	-210	4095	1.1735916137	-2.9350571632
83	-208	4093	1.1602180004	-2.9085841178
86	-209	4097	1.2009562253	-2.9196524620
85	-209	4095	1.1875735473	-2.9210903167
85	-207	4097	1.1870248317	-2.8917756080
82	-210	4097	1.1450985670	-2.9336562156
84	-208	4093	1.1741925477	-2.9085700988
85	-209	4094	1.1878627586	-2.9218020439
84	-208	4095	1.1736205816	-2.9071526527
83	-209	4095	1.1596385240	-2.9211194992
84	-210	4096	1.1733057498	-2.9343419075
86	-208	4094	1.2018485069	-2.9078313827
84	-210	4097	1.1730202436	-2.9336273193
84	-205	4097	1.1730926036	-2.8638965606
83	-209	4094	1.1599209308	-2.9218311309
83	-208	4092	1.1605007648	-2.9092939376
84	-209	4095	1.1736061573	-2.9211051940
81	-208	4094	1.1319923400	-2.9079036712
83	-209	4096	1.1593562364	-2.9204077720
84	-207	4095	1.1736350059	-2.8931997299
85	-211	4096	1.1872549057	-2.9482760429
84	-208	4094	1.1739064455	-2.9078607559
85	-209	4094	1.1878627586	-2.9218020439
84	-209	4098	1.1727495193	-2.9189715385
83	-209	4095	1.1596385240	-2.9211194992
84	-207	4093	1.1742069721	-2.8946104049
83	-206	4096	1.1593990325	-2.8785593032
85	-208	4095	1.1875882148	-2.9071378707
83	-210	4095	1.1596240997	-2.9350717544
84	-211	4097	1.1730054616	-2.9475727081
85	-209	4094	1.1878627586	-2.9218020439
84	-209	4095	1.1736061573	-2.9211051940
85	-207	4095	1.1876029968	-2.8931851387
84	-205	4096	1.1733781099	-2.8645946502
84	-206	4095	1.1736494302	-2.8792465209
82	-209	4096	1.1453918218	-2.9204220771
82	-209	4094	1.1459496021	-2.9218456268
83	-208	4095	1.1596528291	-2.9071669578
84	-208	4096	1.1733349561	-2.9064440727
84	-208	4097	1.1730493307	-2.9057361602
82	-211	4095	1.1456420421	-2.9490383148
86	-207	4095	1.2015707492	-2.8931703567
83	-207	4098	1.1588206291	-2.8911004066
86	-208	4097	1.2009710073	-2.9057071685
83	-209	4094	1.1599209308	-2.9218311309
86	-208	4095	1.2015558481	-2.9071230888
82	-208	4098	1.1448485851	-2.9050577163
84	-209	4095	1.1736061573	-2.9211051940
84	-209	4094	1.1738917827	-2.9218166351
85	-209	4097	1.1869956207	-2.9196672439
83	-208	4096	1.1593705415	-2.9064586639
83	-210	4094	1.1599065065	-2.9357870101
83	-207	4095	1.1596672534	-2.8932140350
84	-212	4094	1.1738477945	-2.9636823654
86	-208	4095	1.2015558481	-2.9071230888
82	-208	4094	1.1459637880	-2.9078898429
84	-208	4095	1.1736205816	-2.9071526527
82	-209	4096	1.1453918218	-2.9204220771
82	-209	4094	1.1459496021	-2.9218456268
82	-210	4095	1.1456564664	-2.9350862503
83	-207	4097	1.1591026782	-2.8918046951
83	-203	4097	1.1591590642	-2.8360161781
84	-210	4095	1.1735916137	-2.9350571632
81	-207	4095	1.1317307949	-2.8932423591
86	-209	4095	1.2015410661	-2.9210756301
83	-210	4094	1.1599065065	-2.9357870101
84	-208	4095	1.1736205816	-2.9071526527
84	-210	4098	1.1727347373	-2.9329133033
86	-207	4096	1.2012783288	-2.8924654006
82	-210	4096	1.1453773975	-2.9343709945
85	-209	4094	1.1878627586	-2.9218020439
83	-208	4096	1.1593705415	-2.9064586639
81	-208	4093	1.1322681903	-2.9086127281
83	-210	4097	1.1590595245	-2.9336419105
84	-210	4094	1.1738773584	-2.9357721328
82	-209	4095	1.1456706523	-2.9211338043
85	-208	4097	1.1870102882	-2.9057216644
84	-210	4095	1.1735916137	-2.9350571632
83	-209	4093	1.1602035760	-2.9225435256
84	-210	4094	1.1738773584	-2.9357721328
85	-209	4096	1.1872845840	-2.9203784942
86	-209	4097	1.2009562253	-2.9196524620
85	-212	4094	1.1878181648	-2.9636678695
85	-208	4093	1.1881669807	-2.9085552215
82	-213	4097	1.1450556516	-2.9754907608
85	-206	4098	1.1867506504	-2.8771287918
82	-208	4092	1.1465225219	-2.9093082427
83	-207	4095	1.1596672534	-2.8932140350
80	-210	4096	1.1174485683	-2.9343991279
83	-208	4096	1.1593705415	-2.9064586639
83	-209	4095	1.1596385240	-2.9211194992
83	-210	4094	1.1599065065	-2.9357870101
84	-209	4096	1.1733204126	-2.9203931808
84	-210	4095	1.1735916137	-2.9350571632
84	-207	4095	1.1736350059	-2.8931997299
84	-209	4095	1.1736061573	-2.9211051940
85	-210	4095	1.1875587654	-2.9350421905
83	-207	4095	1.1596672534	-2.8932140350
83	-210	4095	1.1596240997	-2.9350717544
82	-210	4096	1.1453773975	-2.9343709945
83	-210	4096	1.1593416929	-2.9343566894
83	-207	4096	1.1593849658	-2.8925092697
83	-209	4096	1.1593562364	-2.9204077720
86	-207	4096	1.2012783288	-2.8924654006
84	-208	4096	1.1733349561	-2.9064440727
84	-209	4094	1.1738917827	-2.9218166351
82	-208	4094	1.1459637880	-2.9078898429
84	-209	4095	1.1736061573	-2.9211051940
85	-208	4095	1.1875882148	-2.9071378707
85	-211	4095	1.1875441074	-2.9489941596
83	-207	4094	1.1599496603	-2.8939191818
83	-208	4097	1.1590883731	-2.9057507514
85	-209	4095	1.1875735473	-2.9210903167
84	-210	4095	1.1735916137	-2.9350571632
85	-209	4097	1.1869956207	-2.9196672439
84	-210	4097	1.1730202436	-2.9336273193
85	-207	4095	1.1876029968	-2.8931851387
83	-208	4094	1.1599352359	-2.9078752517
81	-209	4095	1.1317026615	-2.9211481094
84	-207	4096	1.1733494997	-2.8924946784
83	-207	4098	1.1588206291	-2.8911004066
83	-208	4098	1.1588064432	-2.9050428390
85	-208	4096	1.1872991371	-2.9064294815
83	-211	4094	1.1598919630	-2.9497423171
82	-209	4092	1.1465082168	-2.9232709884
83	-209	4095	1.1596385240	-2.9211194992
84	-209	4095	1.1736061573	-2.9211051940
83	-210	4095	1.1596240997	-2.9350717544
83	-210	4094	1.1599065065	-2.9357870101
84	-211	4096	1.1732910871	-2.9482906341
83	-209	4096	1.1593562364	-2.9204077720
82	-209	4095	1.1456706523	-2.9211338043
85	-210	4095	1.1875587654	-2.9350421905
82	-209	4096	1.1453918218	-2.9204220771
86	-208	4096	1.2012634277	-2.9064147949
81	-208	4094	1.1319923400	-2.9079036712
84	-211	4095	1.1735768318	-2.9490091323
85	-207	4093	1.1881816387	-2.8945959091
81	-211	4096	1.1313989162	-2.9483339309
83	-208	4094	1.1599352359	-2.9078752517
84	-208	4095	1.1736205816	-2.9071526527
82	-208	4096	1.1454060077	-2.9064729690
84	-209	4096	1.1733204126	-2.9203931808
85	-210	4095	1.1875587654	-2.9350421905
86	-209	4095	1.2015410661	-2.9210756301
86	-208	4096	1.2012634277	-2.9064147949
83	-209	4096	1.1593562364	-2.9204077720
85	-209	4094	1.1878627586	-2.9218020439
85	-210	4096	1.1872696876	-2.9343273162
83	-210	4097	1.1590595245	-2.9336419105
83	-208	4097	1.1590883731	-2.9057507514
85	-207	4095	1.1876029968	-2.8931851387
84	-208	4098	1.1727639436	-2.9050288200
84	-209	4097	1.1730347871	-2.9196820259
84	-209	4095	1.1736061573	-2.9211051940
83	-209	4098	1.1587920188	-2.9189855575
82	-210	4097	1.1450985670	-2.9336562156
82	-209	4095	1.1456706523	-2.9211338043
83	-208	4096	1.1593705415	-2.9064586639
85	-211	4097	1.1869658279	-2.9475579261
86	-207	4095	1.2015707492	-2.8931703567
83	-208	4096	1.1593705415	-2.9064586639
83	-211	4096	1.1593271493	-2.9483051300
83	-210	4096	1.1593416929	-2.9343566894
84	-210	4096	1.1733057498	-2.9343419075
83	-209	4096	1.1593562364	-2.9204077720
84	-209	4096	1.1733204126	-2.9203931808
81	-209	4095	1.1317026615	-2.9211481094
83	-209	4093	1.1602035760	-2.9225435256
83	-210	4096	1.1593416929	-2.9343566894
83	-209	4096	1.1593562364	-2.9204077720
84	-212	4094	1.1738477945	-2.9636823654
81	-210	4098	1.1308624744	-2.9329559326
83	-208	4097	1.1590883731	-2.9057507514
83	-207	4096	1.1593849658	-2.8925092697
82	-209	4095	1.1456706523	-2.9211338043
86	-210	4098	1.2006490230	-2.9328834533
83	-210	4094	1.1599065065	-2.9357870101
85	-207	4094	1.1878921985	-2.8938901901
82	-211	4093	1.1462001800	-2.9504764556
82	-211	4093	1.1462001800	-2.9504764556
84	-208	4096	1.1733349561	-2.9064440727
85	-207	4095	1.1876029968	-2.8931851387
82	-208	4094	1.1459637880	-2.9078898429
85	-210	4096	1.1872696876	-2.9343273162
83	-208	4096	1.1593705415	-2.9064586639
84	-212	4095	1.1735620498	-2.9629607200
83	-209	4095	1.1596385240	-2.9211194992
85	-207	4097	1.1870248317	-2.8917756080
82	-210	4098	1.1448200941	-2.9329421997
83	-207	4095	1.1596672534	-2.8932140350
83	-208	4095	1.1596528291	-2.9071669578
83	-209	4096	1.1593562364	-2.9204077720
84	-209	4096	1.1733204126	-2.9203931808
85	-207	4096	1.1873139190	-2.8924800872
83	-208	4096	1.1593705415	-2.9064586639
85	-207	4095	1.1876029968	-2.8931851387
84	-208	4094	1.1739064455	-2.9078607559
86	-208	4095	1.2015558481	-2.9071230888
83	-209	4095	1.1596385240	-2.9211194992
86	-210	4093	1.2021114826	-2.9364583969
83	-207	4094	1.1599496603	-2.8939191818
83	-209	4096	1.1593562364	-2.9204077720
87	-212	4097	1.2148711681	-2.9614720344
85	-210	4094	1.1878479766	-2.9357574462
86	-210	4098	1.2006490230	-2.9328834533
82	-207	4098	1.1448625326	-2.8911149978
83	-209	4094	1.1599209308	-2.9218311309
84	-208	4096	1.1733349561	-2.9064440727
84	-206	4095	1.1736494302	-2.8792465209
83	-210	4096	1.1593416929	-2.9343566894
85	-210	4095	1.1875587654	-2.9350421905
86	-209	4097	1.2009562253	-2.9196524620
82	-209	4094	1.1459496021	-2.9218456268
82	-209	4096	1.1453918218	-2.9204220771
83	-210	4096	1.1593416929	-2.9343566894
82	-208	4095	1.1456848382	-2.9071812629
86	-209	4096	1.2012485265	-2.9203636169
85	-209	4093	1.1881521987	-2.9225144386
83	-209	4096	1.1593562364	-2.9204077720
85	-210	4094	1.1878479766	-2.9357574462
83	-210	4098	1.1587775945	-2.9329276084
83	-209	4094	1.1599209308	-2.9218311309
85	-208	4094	1.1878775405	-2.9078462600
83	-210	4093	1.1601890325	-2.9365029335
84	-206	4093	1.1742213964	-2.8806505203
84	-212	4096	1.1732763051	-2.9622385025
84	-211	4095	1.1735768318	-2.9490091323
84	-208	4095	1.1736205816	-2.9071526527
85	-210	4096	1.1872696876	-2.9343273162
83	-209	4096	1.1593562364	-2.9204077720
84	-213	4093	1.1741189956	-2.9783630371
84	-207	4097	1.1730637550	-2.8917901992
83	-208	4094	1.1599352359	-2.9078752517
84	-208	4095	1.1736205816	-2.9071526527
85	-209	4095	1.1875735473	-2.9210903167
83	-210	4097	1.1590595245	-2.9336419105
83	-209	4093	1.1602035760	-2.9225435256
84	-209	4096	1.1733204126	-2.9203931808
84	-212	4097	1.1729909181	-2.9615171432
83	-210	4095	1.1596240997	-2.9350717544
85	-209	4097	1.1869956207	-2.9196672439
82	-210	4094	1.1459354162	-2.9358015060
83	-208	4094	1.1599352359	-2.9078752517
83	-207	4094	1.1599496603	-2.8939191818
87	-208	4094	1.2158193588	-2.9078161239
82	-208	4093	1.1462430953	-2.9085987091
84	-210	4096	1.1733057498	-2.9343419075
83	-215	4095	1.1595509052	-3.0048277378
82	-209	4095	1.1456706523	-2.9211338043
84	-209	4096	1.1733204126	-2.9203931808
84	-208	4097	1.1730493307	-2.9057361602
83	-206	4094	1.1599638462	-2.8799621582
84	-208	4095	1.1736205816	-2.9071526527
85	-210	4095	1.1875587654	-2.9350421905
83	-208	4097	1.1590883731	-2.9057507514
82	-209	4096	1.1453918218	-2.9204220771
83	-208	4095	1.1596528291	-2.9071669578
85	-211	4094	1.1878331947	-2.9497127532
84	-209	4095	1.1736061573	-2.9211051940
83	-209	4097	1.1590740680	-2.9196963310
84	-207	4096	1.1733494997	-2.8924946784
83	-209	4096	1.1593562364	-2.9204077720
84	-210	4098	1.1727347373	-2.9329133033
84	-209	4098	1.1727495193	-2.9189715385
82	-208	4097	1.1451271772	-2.9057650566
83	-210	4095	1.1596240997	-2.9350717544
83	-210	4096	1.1593416929	-2.9343566894
83	-208	4094	1.1599352359	-2.9078752517
86	-207	4096	1.2012783288	-2.8924654006
86	-207	4097	1.2009857892	-2.8917610168
84	-211	4097	1.1730054616	-2.9475727081
84	-210	4094	1.1738773584	-2.9357721328
84	-210	4095	1.1735916137	-2.9350571632
82	-210	4097	1.1450985670	-2.9336562156
82	-209	4093	1.1462289094	-2.9225580215
84	-210	4097	1.1730202436	-2.9336273193
83	-210	4096	1.1593416929	-2.9343566894
84	-208	4094	1.1739064455	-2.9078607559
82	-210	4096	1.1453773975	-2.9343709945
83	-207	4094	1.1599496603	-2.8939191818
83	-209	4095	1.1596385240	-2.9211194992
86	-209	4097	1.2009562253	-2.9196524620
83	-208	4096	1.1593705415	-2.9064586639
84	-208	4096	1.1733349561	-2.9064440727
84	-209	4095	1.1736061573	-2.9211051940
82	-209	4096	1.1453918218	-2.9204220771
82	-209	4095	1.1456706523	-2.9211338043
85	-210	4095	1.1875587654	-2.9350421905
83	-209	4096	1.1593562364	-2.9204077720
84	-211	4096	1.1732910871	-2.9482906341
83	-210	4096	1.1593416929	-2.9343566894
83	-209	4094	1.1599209308	-2.9218311309
82	-211	4097	1.1450843811	-2.9476017951
83	-206	4094	1.1599638462	-2.8799621582
85	-210	4095	1.1875587654	-2.9350421905
82	-206	4094	1.1459920406	-2.8799764633
85	-208	4097	1.1870102882	-2.9057216644
85	-210	4098	1.1866918754	-2.9328985214
85	-209	4098	1.1867067813	-2.9189567565
81	-212	4096	1.1313846111	-2.9622823715
84	-208	4097	1.1730493307	-2.9057361602
83	-210	4096	1.1593416929	-2.9343566894
83	-207	4096	1.1593849658	-2.8925092697
82	-207	4095	1.1456990242	-2.8932283401
84	-207	4095	1.1736350059	-2.8931997299
81	-209	4095	1.1317026615	-2.9211481094
87	-210	4098	1.2146059274	-2.9328684806
84	-207	4095	1.1736350059	-2.8931997299
83	-210	4093	1.1601890325	-2.9365029335
84	-206	4095	1.1736494302	-2.8792465209
82	-208	4096	1.1454060077	-2.9064729690
84	-209	4094	1.1738917827	-2.9218166351
84	-210	4094	1.1738773584	-2.9357721328
83	-210	4096	1.1593416929	-2.9343566894
82	-212	4096	1.1453487873	-2.9622678756
85	-209	4093	1.1881521987	-2.9225144386
82	-209	4094	1.1459496021	-2.9218456268
85	-209	4096	1.1872845840	-2.9203784942
84	-209	4094	1.1738917827	-2.9218166351
83	-208	4095	1.1596528291	-2.9071669578
84	-208	4098	1.1727639436	-2.9050288200
83	-209	4096	1.1593562364	-2.9204077720
84	-208	4096	1.1733349561	-2.9064440727
84	-211	4093	1.1741485595	-2.9504470825
82	-209	4095	1.1456706523	-2.9211338043
82	-209	4094	1.1459496021	-2.9218456268
84	-210	4097	1.1730202436	-2.9336273193
83	-207	4095	1.1596672534	-2.8932140350
85	-209	4095	1.1875735473	-2.9210903167
82	-206	4093	1.1462713479	-2.8806786537
84	-209	4095	1.1736061573	-2.9211051940
83	-211	4097	1.1590449810	-2.9475874900
85	-210	4097	1.1869807243	-2.9336126327
83	-210	4096	1.1593416929	-2.9343566894
84	-208	4094	1.1739064455	-2.9078607559
84	-210	4093	1.1741632223	-2.9364883422
82	-209	4094	1.1459496021	-2.9218456268
85	-210	4093	1.1881374168	-2.9364733695
85	-209	4098	1.1867067813	-2.9189567565
84	-209	4095	1.1736061573	-2.9211051940
85	-208	4095	1.1875882148	-2.9071378707
84	-210	4095	1.1735916137	-2.9350571632
84	-210	4094	1.1738773584	-2.9357721328
85	-210	4096	1.1872696876	-2.9343273162
83	-211	4097	1.1590449810	-2.9475874900
84	-210	4094	1.1738773584	-2.9357721328
84	-209	4094	1.1738917827	-2.9218166351
86	-207	4094	1.2018634080	-2.8938753128
85	-209	4096	1.1872845840	-2.9203784942
86	-207	4096	1.2012783288	-2.8924654006
83	-208	4094	1.1599352359	-2.9078752517
83	-210	4094	1.1599065065	-2.9357870101
86	-209	4096	1.2012485265	-2.9203636169
84	-208	4097	1.1730493307	-2.9057361602
83	-210	4096	1.1593416929	-2.9343566894
84	-209	4095	1.1736061573	-2.9211051940
83	-208	4097	1.1590883731	-2.9057507514
82	-209	4097	1.1451129913	-2.9197106361
84	-210	4093	1.1741632223	-2.9364883422
82	-210	4095	1.1456564664	-2.9350862503
85	-210	4095	1.1875587654	-2.9350421905
84	-208	4097	1.1730493307	-2.9057361602
84	-207	4094	1.1739209890	-2.8939048767
86	-209	4094	1.2018336057	-2.9217874526
86	-213	4096	1.2011883258	-2.9761564254
81	-210	4097	1.1311377286	-2.9336705207
81	-211	4095	1.1316745281	-2.9490526199
83	-208	4097	1.1590883731	-2.9057507514
82	-209	4096	1.1453918218	-2.9204220771
84	-208	4097	1.1730493307	-2.9057361602
82	-209	4095	1.1456706523	-2.9211338043
84	-211	4095	1.1735768318	-2.9490091323
82	-210	4098	1.1448200941	-2.9329421997
84	-209	4095	1.1736061573	-2.9211051940
83	-209	4095	1.1596385240	-2.9211194992
84	-210	4096	1.1733057498	-2.9343419075
83	-208	4099	1.1585245132	-2.9043359756
85	-209	4096	1.1872845840	-2.9203784942
82	-209	4097	1.1451129913	-2.9197106361
84	-210	4096	1.1733057498	-2.9343419075
82	-210	4095	1.1456564664	-2.9350862503
81	-206	4096	1.1314690113	-2.8785875320
84	-211	4095	1.1735768318	-2.9490091323
83	-211	4093	1.1601746082	-2.9504615783
85	-208	4095	1.1875882148	-2.9071378707
81	-209	4096	1.1314271688	-2.9204363822
84	-207	4097	1.1730637550	-2.8917901992
85	-209	4095	1.1875735473	-2.9210903167
84	-208	4095	1.1736205816	-2.9071526527
86	-210	4094	1.2018187046	-2.9357425689
85	-210	4095	1.1875587654	-2.9350421905
83	-210	4097	1.1590595245	-2.9336419105
84	-211	4096	1.1732910871	-2.9482906341
84	-209	4096	1.1733204126	-2.9203931808
84	-207	4096	1.1733494997	-2.8924946784
84	-209	4092	1.1744641065	-2.9232418060
84	-207	4096	1.1733494997	-2.8924946784
85	-213	4094	1.1878031539	-2.9776220321
85	-208	4098	1.1867214393	-2.9050142288
87	-212	4096	1.2151668071	-2.9621934890
83	-207	4095	1.1596672534	-2.8932140350
83	-209	4095	1.1596385240	-2.9211194992
85	-207	4095	1.1876029968	-2.8931851387
84	-207	4095	1.1736350059	-2.8931997299
83	-209	4095	1.1596385240	-2.9211194992
85	-208	4097	1.1870102882	-2.9057216644
