84	-216	4097	1.1729311943	-3.0172927379
84	-217	4094	1.1737729310	-3.0334515571
84	-218	4094	1.1737577915	-3.0474042892
85	-212	4093	1.1881076049	-2.9643899917
82	-217	4096	1.1452758312	-3.0320038795
84	-216	4094	1.1737879514	-3.0194985866
81	-217	4098	1.1307622194	-3.0305418968
83	-217	4095	1.1595211029	-3.0327277183
82	-215	4096	1.1453051567	-3.0041103363
85	-215	4094	1.1877729892	-3.0055301189
83	-217	4093	1.1600859165	-3.0342063903
82	-215	4096	1.1453051567	-3.0041103363
81	-215	4095	1.1316171884	-3.0048573017
82	-216	4095	1.1455693244	-3.0187931060
83	-214	4092	1.1604131460	-2.9930653572
83	-218	4095	1.1595060825	-3.0466768741
85	-214	4095	1.1874990463	-2.9908475875
83	-215	4096	1.1592686176	-3.0040955543
82	-214	4095	1.1455987691	-2.9908922195
82	-218	4094	1.1458187103	-3.0474348068
81	-217	4095	1.1315881013	-3.0327575206
81	-217	4095	1.1315881013	-3.0327575206
83	-216	4096	1.1592537164	-3.0180428028
82	-217	4096	1.1452758312	-3.0320038795
83	-215	4093	1.1601157188	-3.0062925815
83	-215	4095	1.1595509052	-3.0048277378
84	-212	4094	1.1738477945	-2.9636823654
84	-217	4096	1.1732016801	-3.0319738388
83	-214	4096	1.1592831611	-2.9901487350
83	-216	4095	1.1595358848	-3.0187783241
83	-216	4096	1.1592537164	-3.0180428028
81	-216	4095	1.1316026449	-3.0188074111
83	-214	4095	1.1595655679	-2.9908776283
82	-214	4094	1.1458774805	-2.9916210174
84	-217	4097	1.1729161739	-3.0312354564
82	-215	4097	1.1450263261	-3.0033788681
81	-214	4094	1.1319071054	-2.9916355133
81	-212	4096	1.1313846111	-2.9622823715
83	-214	4096	1.1592831611	-2.9901487350
83	-214	4095	1.1595655679	-2.9908776283
82	-215	4095	1.1455841064	-3.0048427581
84	-216	4095	1.1735024452	-3.0187633037
84	-219	4093	1.1740283966	-3.0621032714
83	-215	4097	1.1589865684	-3.0033640861
82	-215	4095	1.1455841064	-3.0048427581
82	-213	4097	1.1450556516	-2.9754907608
82	-217	4097	1.1449971199	-3.0312652587
82	-215	4098	1.1447479724	-3.0026478767
84	-216	4095	1.1735024452	-3.0187633037
82	-215	4097	1.1450263261	-3.0033788681
83	-215	4096	1.1592686176	-3.0040955543
82	-216	4096	1.1452904939	-3.0180573463
81	-216	4095	1.1316026449	-3.0188074111
84	-216	4096	1.1732167005	-3.0180275440
84	-217	4094	1.1737729310	-3.0334515571
81	-217	4094	1.1318634748	-3.0334963798
83	-215	4093	1.1601157188	-3.0062925815
82	-215	4094	1.1458629369	-3.0055749416
81	-214	4095	1.1316316127	-2.9909065246
84	-214	4095	1.1735323667	-2.9908628463
85	-216	4095	1.1874686431	-3.0187478065
83	-216	4098	1.1586897373	-3.0165729522
81	-215	4096	1.1313415765	-3.0041251182
82	-215	4097	1.1450263261	-3.0033788681
82	-216	4096	1.1452904939	-3.0180573463
81	-215	4094	1.1318925619	-3.0055892467
82	-214	4096	1.1453197002	-2.9901636123
82	-215	4097	1.1450263261	-3.0033788681
84	-216	4092	1.1743601560	-3.0209710597
82	-214	4096	1.1453197002	-2.9901636123
82	-216	4096	1.1452904939	-3.0180573463
83	-214	4096	1.1592831611	-2.9901487350
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4094	1.1738181114	-2.9915912628
81	-217	4094	1.1318634748	-3.0334963798
80	-217	4095	1.1176215410	-3.0327718257
83	-215	4094	1.1598331928	-3.0055599212
82	-216	4096	1.1452904939	-3.0180573463
84	-215	4097	1.1729462146	-3.0033493041
84	-217	4095	1.1734871864	-3.0327129364
83	-216	4092	1.1603834629	-3.0209863185
84	-218	4095	1.1734719276	-3.0466620922
82	-216	4094	1.1458481550	-3.0195283889
83	-216	4096	1.1592537164	-3.0180428028
81	-215	4096	1.1313415765	-3.0041251182
82	-215	4096	1.1453051567	-3.0041103363
81	-218	4095	1.1315733194	-3.0467069149
84	-216	4095	1.1735024452	-3.0187633037
83	-216	4094	1.1598181724	-3.0195136070
84	-214	4095	1.1735323667	-2.9908628463
84	-215	4098	1.1726608276	-3.0026183128
83	-216	4094	1.1598181724	-3.0195136070
83	-215	4093	1.1601157188	-3.0062925815
82	-215	4098	1.1447479724	-3.0026478767
82	-217	4096	1.1452758312	-3.0320038795
81	-217	4095	1.1315881013	-3.0327575206
84	-216	4095	1.1735024452	-3.0187633037
82	-212	4096	1.1453487873	-2.9622678756
81	-215	4093	1.1321684122	-3.0063221454
83	-215	4096	1.1592686176	-3.0040955543
82	-218	4093	1.1460977792	-3.0481774806
85	-215	4095	1.1874839019	-3.0047976970
82	-217	4095	1.1455545425	-3.0327427387
82	-215	4097	1.1450263261	-3.0033788681
83	-216	4096	1.1592537164	-3.0180428028
82	-216	4095	1.1455693244	-3.0187931060
83	-213	4096	1.1592980623	-2.9762012481
82	-216	4096	1.1452904939	-3.0180573463
84	-216	4095	1.1735024452	-3.0187633037
85	-215	4095	1.1874839019	-3.0047976970
84	-215	4095	1.1735174655	-3.0048129558
84	-214	4094	1.1738181114	-2.9915912628
83	-217	4095	1.1595211029	-3.0327277183
85	-216	4094	1.1877576065	-3.0194833278
84	-214	4096	1.1732466220	-2.9901340484
83	-216	4094	1.1598181724	-3.0195136070
82	-217	4096	1.1452758312	-3.0320038795
84	-216	4097	1.1729311943	-3.0172927379
81	-215	4095	1.1316171884	-3.0048573017
82	-217	4095	1.1455545425	-3.0327427387
85	-215	4094	1.1877729892	-3.0055301189
82	-213	4095	1.1456130743	-2.9769411087
82	-216	4094	1.1458481550	-3.0195283889
81	-214	4097	1.1310807466	-2.9894496917
83	-214	4095	1.1595655679	-2.9908776283
82	-217	4093	1.1461126804	-3.0342211723
82	-215	4094	1.1458629369	-3.0055749416
83	-215	4096	1.1592686176	-3.0040955543
83	-216	4095	1.1595358848	-3.0187783241
83	-216	4095	1.1595358848	-3.0187783241
82	-216	4097	1.1450119018	-3.0173225402
82	-218	4095	1.1455397605	-3.0466921329
81	-214	4096	1.1313560009	-2.9901781082
83	-213	4095	1.1595803499	-2.9769266128
83	-215	4095	1.1595509052	-3.0048277378
83	-215	4094	1.1598331928	-3.0055599212
83	-214	4096	1.1592831611	-2.9901487350
84	-215	4094	1.1738030910	-3.0055451393
83	-215	4094	1.1598331928	-3.0055599212
83	-217	4094	1.1598032712	-3.0334668159
83	-216	4094	1.1598181724	-3.0195136070
84	-214	4096	1.1732466220	-2.9901340484
81	-218	4095	1.1315733194	-3.0467069149
81	-217	4095	1.1315881013	-3.0327575206
82	-213	4094	1.1458921432	-2.9776666641
83	-218	4095	1.1595060825	-3.0466768741
83	-213	4096	1.1592980623	-2.9762012481
83	-216	4097	1.1589716672	-3.0173077583
83	-215	4096	1.1592686176	-3.0040955543
83	-215	4096	1.1592686176	-3.0040955543
81	-215	4094	1.1318925619	-3.0055892467
82	-217	4096	1.1452758312	-3.0320038795
82	-217	4095	1.1455545425	-3.0327427387
83	-216	4097	1.1589716672	-3.0173077583
84	-214	4096	1.1732466220	-2.9901340484
82	-215	4095	1.1455841064	-3.0048427581
82	-213	4094	1.1458921432	-2.9776666641
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4098	1.1447479724	-3.0026478767
84	-217	4094	1.1737729310	-3.0334515571
84	-216	4097	1.1729311943	-3.0172927379
83	-216	4094	1.1598181724	-3.0195136070
84	-216	4095	1.1735024452	-3.0187633037
81	-216	4096	1.1313271522	-3.0180721282
82	-214	4095	1.1455987691	-2.9908922195
84	-218	4096	1.1731864213	-3.0459196567
82	-216	4096	1.1452904939	-3.0180573463
83	-216	4097	1.1589716672	-3.0173077583
84	-215	4094	1.1738030910	-3.0055451393
82	-215	4096	1.1453051567	-3.0041103363
83	-218	4094	1.1597883701	-3.0474195480
85	-214	4096	1.1872098445	-2.9901189804
82	-214	4096	1.1453197002	-2.9901636123
82	-217	4096	1.1452758312	-3.0320038795
83	-216	4093	1.1601008176	-3.0202498435
84	-214	4095	1.1735323667	-2.9908628463
83	-218	4096	1.1592239141	-3.0459349155
84	-215	4094	1.1738030910	-3.0055451393
84	-215	4095	1.1735174655	-3.0048129558
82	-214	4097	1.1450409889	-2.9894351959
84	-216	4095	1.1735024452	-3.0187633037
81	-215	4094	1.1318925619	-3.0055892467
84	-217	4094	1.1737729310	-3.0334515571
81	-216	4095	1.1316026449	-3.0188074111
84	-217	4092	1.1743450164	-3.0349309444
81	-213	4094	1.1319215297	-2.9776809692
83	-216	4095	1.1595358848	-3.0187783241
82	-214	4095	1.1455987691	-2.9908922195
83	-217	4094	1.1598032712	-3.0334668159
84	-215	4096	1.1732316017	-3.0040810108
82	-214	4095	1.1455987691	-2.9908922195
82	-215	4096	1.1453051567	-3.0041103363
80	-216	4095	1.1176359653	-3.0188219547
83	-216	4091	1.1606662273	-3.0217227935
82	-215	4094	1.1458629369	-3.0055749416
85	-215	4095	1.1874839019	-3.0047976970
80	-216	4095	1.1176359653	-3.0188219547
81	-215	4094	1.1318925619	-3.0055892467
81	-215	4097	1.1310663223	-3.0033936500
83	-217	4096	1.1592389345	-3.0319890975
82	-216	4094	1.1458481550	-3.0195283889
85	-216	4095	1.1874686431	-3.0187478065
82	-216	4096	1.1452904939	-3.0180573463
82	-216	4098	1.1447333097	-3.0165879726
83	-212	4094	1.1598773002	-2.9636972427
82	-216	4095	1.1455693244	-3.0187931060
83	-217	4096	1.1592389345	-3.0319890975
82	-217	4095	1.1455545425	-3.0327427387
84	-215	4097	1.1729462146	-3.0033493041
82	-217	4096	1.1452758312	-3.0320038795
83	-216	4095	1.1595358848	-3.0187783241
83	-216	4094	1.1598181724	-3.0195136070
83	-215	4094	1.1598331928	-3.0055599212
82	-215	4096	1.1453051567	-3.0041103363
83	-214	4095	1.1595655679	-2.9908776283
85	-215	4097	1.1869057464	-3.0033340454
80	-217	4095	1.1176215410	-3.0327718257
82	-216	4094	1.1458481550	-3.0195283889
84	-217	4094	1.1737729310	-3.0334515571
83	-216	4096	1.1592537164	-3.0180428028
83	-216	4096	1.1592537164	-3.0180428028
82	-216	4096	1.1452904939	-3.0180573463
84	-216	4094	1.1737879514	-3.0194985866
82	-216	4098	1.1447333097	-3.0165879726
83	-215	4094	1.1598331928	-3.0055599212
83	-215	4096	1.1592686176	-3.0040955543
84	-214	4094	1.1738181114	-2.9915912628
85	-215	4094	1.1877729892	-3.0055301189
83	-215	4098	1.1587045192	-3.0026328563
82	-215	4095	1.1455841064	-3.0048427581
82	-217	4096	1.1452758312	-3.0320038795
82	-217	4095	1.1455545425	-3.0327427387
83	-218	4094	1.1597883701	-3.0474195480
84	-215	4095	1.1735174655	-3.0048129558
83	-218	4096	1.1592239141	-3.0459349155
83	-217	4093	1.1600859165	-3.0342063903
82	-217	4094	1.1458333730	-3.0334815979
82	-215	4096	1.1453051567	-3.0041103363
82	-216	4098	1.1447333097	-3.0165879726
83	-214	4094	1.1598478555	-2.9916062355
83	-215	4098	1.1587045192	-3.0026328563
83	-215	4095	1.1595509052	-3.0048277378
84	-213	4098	1.1726906299	-2.9747373580
79	-215	4095	1.1036831140	-3.0048859119
82	-217	4095	1.1455545425	-3.0327427387
82	-216	4095	1.1455693244	-3.0187931060
83	-217	4094	1.1598032712	-3.0334668159
81	-215	4094	1.1318925619	-3.0055892467
83	-214	4094	1.1598478555	-2.9916062355
84	-218	4096	1.1731864213	-3.0459196567
82	-214	4094	1.1458774805	-2.9916210174
82	-215	4095	1.1455841064	-3.0048427581
82	-215	4096	1.1453051567	-3.0041103363
83	-217	4093	1.1600859165	-3.0342063903
81	-215	4095	1.1316171884	-3.0048573017
82	-217	4094	1.1458333730	-3.0334815979
80	-216	4096	1.1173638105	-3.0180864334
82	-216	4097	1.1450119018	-3.0173225402
84	-215	4096	1.1732316017	-3.0040810108
83	-217	4095	1.1595211029	-3.0327277183
82	-215	4098	1.1447479724	-3.0026478767
81	-218	4094	1.1318489313	-3.0474491119
85	-215	4096	1.1871948242	-3.0040657520
84	-215	4097	1.1729462146	-3.0033493041
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4094	1.1458629369	-3.0055749416
85	-218	4096	1.1871489334	-3.0459043979
83	-217	4098	1.1586748361	-3.0305125713
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4093	1.1601008176	-3.0202498435
82	-216	4095	1.1455693244	-3.0187931060
83	-215	4094	1.1598331928	-3.0055599212
84	-216	4098	1.1726458072	-3.0165584087
83	-216	4096	1.1592537164	-3.0180428028
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4095	1.1735323667	-2.9908628463
82	-215	4094	1.1458629369	-3.0055749416
82	-215	4095	1.1455841064	-3.0048427581
83	-216	4095	1.1595358848	-3.0187783241
82	-215	4095	1.1455841064	-3.0048427581
83	-216	4097	1.1589716672	-3.0173077583
84	-216	4094	1.1737879514	-3.0194985866
83	-215	4095	1.1595509052	-3.0048277378
83	-215	4096	1.1592686176	-3.0040955543
83	-216	4096	1.1592537164	-3.0180428028
83	-217	4095	1.1595211029	-3.0327277183
82	-217	4096	1.1452758312	-3.0320038795
83	-217	4095	1.1595211029	-3.0327277183
84	-214	4097	1.1729611158	-2.9894058227
84	-215	4096	1.1732316017	-3.0040810108
83	-215	4095	1.1595509052	-3.0048277378
82	-216	4096	1.1452904939	-3.0180573463
82	-213	4094	1.1458921432	-2.9776666641
81	-214	4095	1.1316316127	-2.9909065246
84	-213	4096	1.1732616424	-2.9761865615
83	-218	4094	1.1597883701	-3.0474195480
84	-214	4096	1.1732466220	-2.9901340484
81	-215	4095	1.1316171884	-3.0048573017
82	-214	4097	1.1450409889	-2.9894351959
83	-215	4097	1.1589865684	-3.0033640861
84	-214	4094	1.1738181114	-2.9915912628
83	-214	4095	1.1595655679	-2.9908776283
82	-216	4094	1.1458481550	-3.0195283889
82	-216	4095	1.1455693244	-3.0187931060
83	-213	4094	1.1598627567	-2.9776517868
84	-214	4097	1.1729611158	-2.9894058227
83	-215	4094	1.1598331928	-3.0055599212
82	-217	4094	1.1458333730	-3.0334815979
85	-214	4096	1.1872098445	-2.9901189804
82	-214	4097	1.1450409889	-2.9894351959
84	-216	4095	1.1735024452	-3.0187633037
81	-215	4097	1.1310663223	-3.0033936500
84	-215	4096	1.1732316017	-3.0040810108
80	-216	4095	1.1176359653	-3.0188219547
85	-217	4095	1.1874533843	-3.0326972007
82	-215	4098	1.1447479724	-3.0026478767
84	-218	4097	1.1729009151	-3.0451779365
81	-215	4095	1.1316171884	-3.0048573017
83	-215	4096	1.1592686176	-3.0040955543
84	-216	4094	1.1737879514	-3.0194985866
82	-214	4093	1.1461567878	-2.9923501014
83	-216	4097	1.1589716672	-3.0173077583
85	-215	4094	1.1877729892	-3.0055301189
82	-215	4096	1.1453051567	-3.0041103363
81	-214	4095	1.1316316127	-2.9909065246
83	-215	4096	1.1592686176	-3.0040955543
84	-217	4097	1.1729161739	-3.0312354564
83	-216	4094	1.1598181724	-3.0195136070
81	-214	4094	1.1319071054	-2.9916355133
81	-216	4096	1.1313271522	-3.0180721282
82	-214	4096	1.1453197002	-2.9901636123
84	-216	4095	1.1735024452	-3.0187633037
82	-216	4096	1.1452904939	-3.0180573463
84	-216	4096	1.1732167005	-3.0180275440
83	-217	4095	1.1595211029	-3.0327277183
85	-216	4097	1.1868907165	-3.0172774791
82	-215	4096	1.1453051567	-3.0041103363
82	-216	4097	1.1450119018	-3.0173225402
82	-216	4094	1.1458481550	-3.0195283889
84	-216	4095	1.1735024452	-3.0187633037
83	-216	4096	1.1592537164	-3.0180428028
84	-216	4094	1.1737879514	-3.0194985866
82	-215	4096	1.1453051567	-3.0041103363
82	-216	4097	1.1450119018	-3.0173225402
84	-216	4094	1.1737879514	-3.0194985866
82	-217	4096	1.1452758312	-3.0320038795
83	-214	4095	1.1595655679	-2.9908776283
81	-214	4096	1.1313560009	-2.9901781082
82	-215	4095	1.1455841064	-3.0048427581
84	-215	4093	1.1740891933	-3.0062777996
84	-215	4096	1.1732316017	-3.0040810108
85	-216	4094	1.1877576065	-3.0194833278
83	-215	4096	1.1592686176	-3.0040955543
84	-217	4094	1.1737729310	-3.0334515571
83	-215	4096	1.1592686176	-3.0040955543
83	-216	4095	1.1595358848	-3.0187783241
82	-214	4095	1.1455987691	-2.9908922195
83	-217	4095	1.1595211029	-3.0327277183
83	-214	4094	1.1598478555	-2.9916062355
82	-216	4095	1.1455693244	-3.0187931060
80	-214	4096	1.1173921823	-2.9901922225
81	-216	4095	1.1316026449	-3.0188074111
83	-216	4097	1.1589716672	-3.0173077583
83	-215	4099	1.1584228277	-3.0019023418
84	-215	4098	1.1726608276	-3.0026183128
81	-215	4096	1.1313415765	-3.0041251182
82	-216	4096	1.1452904939	-3.0180573463
84	-217	4095	1.1734871864	-3.0327129364
82	-215	4094	1.1458629369	-3.0055749416
83	-216	4097	1.1589716672	-3.0173077583
82	-215	4094	1.1458629369	-3.0055749416
83	-216	4093	1.1601008176	-3.0202498435
83	-215	4096	1.1592686176	-3.0040955543
82	-217	4094	1.1458333730	-3.0334815979
83	-216	4098	1.1586897373	-3.0165729522
83	-217	4094	1.1598032712	-3.0334668159
79	-215	4096	1.1034144163	-3.0041537284
83	-218	4095	1.1595060825	-3.0466768741
82	-214	4093	1.1461567878	-2.9923501014
82	-216	4094	1.1458481550	-3.0195283889
82	-215	4095	1.1455841064	-3.0048427581
84	-215	4098	1.1726608276	-3.0026183128
82	-216	4093	1.1461274623	-3.0202646255
82	-216	4093	1.1461274623	-3.0202646255
84	-217	4096	1.1732016801	-3.0319738388
86	-215	4094	1.2017427682	-3.0055148601
81	-216	4093	1.1321538686	-3.0202791690
83	-217	4095	1.1595211029	-3.0327277183
82	-215	4096	1.1453051567	-3.0041103363
82	-218	4096	1.1452609300	-3.0459496974
87	-214	4097	1.2148402929	-2.9893600463
81	-216	4098	1.1307766437	-3.0166022777
83	-215	4095	1.1595509052	-3.0048277378
83	-215	4095	1.1595509052	-3.0048277378
82	-214	4095	1.1455987691	-2.9908922195
82	-214	4095	1.1455987691	-2.9908922195
83	-214	4098	1.1587193012	-2.9886927604
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4095	1.1595509052	-3.0048277378
84	-217	4096	1.1732016801	-3.0319738388
84	-214	4094	1.1738181114	-2.9915912628
82	-215	4093	1.1461421251	-3.0063076019
83	-214	4097	1.1590012311	-2.9894207000
82	-217	4095	1.1455545425	-3.0327427387
84	-217	4095	1.1734871864	-3.0327129364
82	-215	4096	1.1453051567	-3.0041103363
85	-214	4096	1.1872098445	-2.9901189804
83	-214	4096	1.1592831611	-2.9901487350
84	-216	4097	1.1729311943	-3.0172927379
82	-216	4094	1.1458481550	-3.0195283889
83	-217	4096	1.1592389345	-3.0319890975
84	-216	4094	1.1737879514	-3.0194985866
83	-218	4096	1.1592239141	-3.0459349155
82	-215	4095	1.1455841064	-3.0048427581
82	-216	4097	1.1450119018	-3.0173225402
83	-218	4094	1.1597883701	-3.0474195480
83	-215	4094	1.1598331928	-3.0055599212
82	-216	4093	1.1461274623	-3.0202646255
82	-214	4096	1.1453197002	-2.9901636123
83	-217	4095	1.1595211029	-3.0327277183
82	-215	4095	1.1455841064	-3.0048427581
83	-214	4096	1.1592831611	-2.9901487350
83	-216	4095	1.1595358848	-3.0187783241
84	-215	4096	1.1732316017	-3.0040810108
82	-214	4094	1.1458774805	-2.9916210174
81	-216	4095	1.1316026449	-3.0188074111
83	-216	4094	1.1598181724	-3.0195136070
82	-215	4095	1.1455841064	-3.0048427581
84	-215	4094	1.1738030910	-3.0055451393
83	-216	4094	1.1598181724	-3.0195136070
84	-217	4096	1.1732016801	-3.0319738388
83	-217	4097	1.1589567661	-3.0312504768
83	-215	4096	1.1592686176	-3.0040955543
83	-217	4097	1.1589567661	-3.0312504768
83	-215	4095	1.1595509052	-3.0048277378
84	-217	4096	1.1732016801	-3.0319738388
83	-214	4096	1.1592831611	-2.9901487350
83	-216	4096	1.1592537164	-3.0180428028
81	-215	4096	1.1313415765	-3.0041251182
84	-214	4096	1.1732466220	-2.9901340484
85	-215	4094	1.1877729892	-3.0055301189
83	-217	4095	1.1595211029	-3.0327277183
82	-218	4094	1.1458187103	-3.0474348068
82	-214	4097	1.1450409889	-2.9894351959
83	-217	4095	1.1595211029	-3.0327277183
82	-216	4096	1.1452904939	-3.0180573463
84	-215	4095	1.1735174655	-3.0048129558
82	-216	4096	1.1452904939	-3.0180573463
82	-215	4094	1.1458629369	-3.0055749416
82	-218	4096	1.1452609300	-3.0459496974
81	-215	4096	1.1313415765	-3.0041251182
82	-217	4096	1.1452758312	-3.0320038795
83	-214	4096	1.1592831611	-2.9901487350
80	-215	4096	1.1173779964	-3.0041394233
83	-216	4093	1.1601008176	-3.0202498435
82	-215	4095	1.1455841064	-3.0048427581
83	-216	4094	1.1598181724	-3.0195136070
83	-215	4096	1.1592686176	-3.0040955543
82	-213	4096	1.1453342437	-2.9762158393
82	-217	4094	1.1458333730	-3.0334815979
83	-215	4094	1.1598331928	-3.0055599212
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4095	1.1595358848	-3.0187783241
83	-217	4096	1.1592389345	-3.0319890975
80	-214	4095	1.1176644563	-2.9909208297
83	-216	4095	1.1595358848	-3.0187783241
82	-215	4094	1.1458629369	-3.0055749416
83	-216	4095	1.1595358848	-3.0187783241
85	-217	4095	1.1874533843	-3.0326972007
82	-218	4097	1.1449823379	-3.0452079772
83	-217	4095	1.1595211029	-3.0327277183
83	-215	4096	1.1592686176	-3.0040955543
82	-214	4096	1.1453197002	-2.9901636123
82	-215	4094	1.1458629369	-3.0055749416
83	-215	4096	1.1592686176	-3.0040955543
83	-217	4094	1.1598032712	-3.0334668159
83	-216	4095	1.1595358848	-3.0187783241
81	-216	4096	1.1313271522	-3.0180721282
84	-215	4095	1.1735174655	-3.0048129558
82	-215	4096	1.1453051567	-3.0041103363
82	-214	4097	1.1450409889	-2.9894351959
83	-213	4095	1.1595803499	-2.9769266128
85	-216	4095	1.1874686431	-3.0187478065
83	-215	4097	1.1589865684	-3.0033640861
83	-216	4098	1.1586897373	-3.0165729522
80	-217	4095	1.1176215410	-3.0327718257
83	-214	4094	1.1598478555	-2.9916062355
80	-213	4095	1.1176785230	-2.9769697189
82	-216	4096	1.1452904939	-3.0180573463
80	-215	4095	1.1176502704	-3.0048716068
83	-215	4094	1.1598331928	-3.0055599212
83	-216	4096	1.1592537164	-3.0180428028
82	-215	4098	1.1447479724	-3.0026478767
82	-216	4094	1.1458481550	-3.0195283889
83	-217	4096	1.1592389345	-3.0319890975
82	-216	4095	1.1455693244	-3.0187931060
81	-217	4093	1.1321393251	-3.0342357158
85	-215	4097	1.1869057464	-3.0033340454
82	-215	4096	1.1453051567	-3.0041103363
81	-216	4094	1.1318780183	-3.0195431709
84	-217	4094	1.1737729310	-3.0334515571
82	-216	4093	1.1461274623	-3.0202646255
83	-216	4094	1.1598181724	-3.0195136070
81	-215	4094	1.1318925619	-3.0055892467
84	-214	4096	1.1732466220	-2.9901340484
84	-216	4095	1.1735024452	-3.0187633037
82	-216	4096	1.1452904939	-3.0180573463
82	-217	4096	1.1452758312	-3.0320038795
82	-213	4095	1.1456130743	-2.9769411087
81	-217	4094	1.1318634748	-3.0334963798
83	-217	4094	1.1598032712	-3.0334668159
83	-215	4096	1.1592686176	-3.0040955543
83	-216	4096	1.1592537164	-3.0180428028
84	-217	4097	1.1729161739	-3.0312354564
82	-216	4094	1.1458481550	-3.0195283889
85	-216	4094	1.1877576065	-3.0194833278
83	-216	4093	1.1601008176	-3.0202498435
82	-216	4097	1.1450119018	-3.0173225402
81	-214	4096	1.1313560009	-2.9901781082
83	-214	4094	1.1598478555	-2.9916062355
81	-216	4096	1.1313271522	-3.0180721282
82	-215	4096	1.1453051567	-3.0041103363
82	-217	4094	1.1458333730	-3.0334815979
83	-217	4094	1.1598032712	-3.0334668159
82	-215	4095	1.1455841064	-3.0048427581
83	-214	4095	1.1595655679	-2.9908776283
81	-218	4096	1.1312979459	-3.0459647178
84	-216	4097	1.1729311943	-3.0172927379
83	-218	4098	1.1586598157	-3.0444519519
83	-214	4094	1.1598478555	-2.9916062355
83	-217	4095	1.1595211029	-3.0327277183
83	-214	4095	1.1595655679	-2.9908776283
81	-214	4095	1.1316316127	-2.9909065246
84	-215	4096	1.1732316017	-3.0040810108
85	-216	4097	1.1868907165	-3.0172774791
82	-214	4095	1.1455987691	-2.9908922195
83	-214	4093	1.1601306200	-2.9923355102
82	-213	4095	1.1456130743	-2.9769411087
83	-218	4096	1.1592239141	-3.0459349155
81	-214	4095	1.1316316127	-2.9909065246
84	-218	4098	1.1726156473	-3.0444371700
84	-215	4094	1.1738030910	-3.0055451393
82	-217	4096	1.1452758312	-3.0320038795
80	-213	4096	1.1174064874	-2.9762444496
84	-214	4096	1.1732466220	-2.9901340484
83	-215	4093	1.1601157188	-3.0062925815
84	-216	4095	1.1735024452	-3.0187633037
81	-213	4096	1.1313704252	-2.9762301445
81	-216	4096	1.1313271522	-3.0180721282
84	-215	4095	1.1735174655	-3.0048129558
85	-216	4092	1.1883364868	-3.0209560394
81	-214	4094	1.1319071054	-2.9916355133
82	-214	4096	1.1453197002	-2.9901636123
85	-216	4094	1.1877576065	-3.0194833278
84	-217	4095	1.1734871864	-3.0327129364
82	-215	4096	1.1453051567	-3.0041103363
83	-216	4095	1.1595358848	-3.0187783241
83	-217	4095	1.1595211029	-3.0327277183
85	-217	4096	1.1871644210	-3.0319588184
84	-215	4095	1.1735174655	-3.0048129558
83	-216	4096	1.1592537164	-3.0180428028
85	-216	4096	1.1871796798	-3.0180125236
81	-217	4094	1.1318634748	-3.0334963798
83	-217	4095	1.1595211029	-3.0327277183
83	-216	4096	1.1592537164	-3.0180428028
83	-215	4094	1.1598331928	-3.0055599212
85	-218	4094	1.1877270889	-3.0473890304
84	-215	4095	1.1735174655	-3.0048129558
83	-215	4093	1.1601157188	-3.0062925815
81	-217	4096	1.1313126087	-3.0320186614
83	-216	4096	1.1592537164	-3.0180428028
82	-215	4095	1.1455841064	-3.0048427581
85	-216	4096	1.1871796798	-3.0180125236
82	-215	4097	1.1450263261	-3.0033788681
83	-217	4095	1.1595211029	-3.0327277183
80	-216	4095	1.1176359653	-3.0188219547
83	-217	4094	1.1598032712	-3.0334668159
83	-217	4094	1.1598032712	-3.0334668159
83	-216	4094	1.1598181724	-3.0195136070
82	-219	4097	1.1449674367	-3.0591509342
83	-216	4098	1.1586897373	-3.0165729522
83	-216	4095	1.1595358848	-3.0187783241
83	-217	4096	1.1592389345	-3.0319890975
83	-216	4097	1.1589716672	-3.0173077583
82	-214	4094	1.1458774805	-2.9916210174
81	-216	4096	1.1313271522	-3.0180721282
84	-215	4094	1.1738030910	-3.0055451393
84	-215	4095	1.1735174655	-3.0048129558
82	-217	4094	1.1458333730	-3.0334815979
83	-216	4095	1.1595358848	-3.0187783241
82	-214	4094	1.1458774805	-2.9916210174
83	-216	4094	1.1598181724	-3.0195136070
81	-216	4094	1.1318780183	-3.0195431709
84	-214	4096	1.1732466220	-2.9901340484
81	-216	4097	1.1310518980	-3.0173373222
84	-217	4096	1.1732016801	-3.0319738388
84	-217	4095	1.1734871864	-3.0327129364
83	-216	4094	1.1598181724	-3.0195136070
80	-214	4096	1.1173921823	-2.9901922225
83	-215	4095	1.1595509052	-3.0048277378
81	-214	4094	1.1319071054	-2.9916355133
83	-215	4095	1.1595509052	-3.0048277378
83	-216	4095	1.1595358848	-3.0187783241
85	-218	4095	1.1874378967	-3.0466465950
84	-216	4095	1.1735024452	-3.0187633037
82	-217	4094	1.1458333730	-3.0334815979
83	-214	4095	1.1595655679	-2.9908776283
