69	-141	4075	0.9694888114	-1.9814298629
68	-135	4071	0.9564261436	-1.8990468025
70	-136	4074	0.9838188171	-1.9116801261
68	-140	4073	0.9559176445	-1.9683612823
69	-138	4072	0.9702265739	-1.9407315254
69	-138	4074	0.9697508811	-1.9397797584
71	-138	4075	0.9976097106	-1.9392879486
68	-141	4073	0.9559095382	-1.9824099540
71	-138	4072	0.9983435630	-1.9407150268
68	-138	4075	0.9554649353	-1.9393120765
67	-139	4075	0.9414087295	-1.9533622741
68	-136	4072	0.9561836242	-1.9126339912
69	-136	4074	0.9697669029	-1.9116879463
68	-139	4071	0.9563945770	-1.9552716255
69	-135	4072	0.9702505111	-1.8985729217
71	-138	4073	0.9980988502	-1.9402393341
66	-139	4074	0.9275876045	-1.9538493156
71	-138	4072	0.9983435630	-1.9407150268
69	-140	4077	0.9690220832	-1.9664240837
69	-141	4075	0.9694888114	-1.9814298629
70	-136	4074	0.9838188171	-1.9116801261
70	-140	4072	0.9842686653	-1.9688278198
68	-138	4075	0.9554649353	-1.9393120765
71	-139	4070	0.9988251686	-1.9557271003
68	-139	4071	0.9563945770	-1.9552716255
67	-136	4073	0.9418938636	-1.9121727943
69	-141	4075	0.9694888114	-1.9814298629
68	-139	4073	0.9559256553	-1.9543127059
68	-139	4073	0.9559256553	-1.9543127059
70	-140	4073	0.9840273857	-1.9683450698
68	-138	4072	0.9561678886	-1.9407394409
71	-138	4072	0.9983435630	-1.9407150268
69	-137	4073	0.9699966430	-1.9262064933
68	-139	4074	0.9556911468	-1.9538334846
68	-140	4073	0.9559176445	-1.9683612823
67	-141	4075	0.9413928985	-1.9814457893
69	-139	4074	0.9697427749	-1.9538253784
67	-140	4073	0.9418625831	-1.9683693885
71	-139	4073	0.9980904579	-1.9542881011
67	-141	4074	0.9416237831	-1.9819320678
71	-139	4072	0.9983352661	-1.9547674179
68	-139	4072	0.9561599731	-1.9547920227
74	-138	4074	1.0400078296	-1.9397381782
69	-140	4073	0.9699725151	-1.9683533668
70	-137	4071	0.9845347404	-1.9271436691
70	-136	4074	0.9838188171	-1.9116801261
72	-137	4073	1.0121618509	-1.9261818885
69	-138	4074	0.9697508811	-1.9397797584
68	-137	4074	0.9557070732	-1.9257420539
67	-138	4073	0.9418784141	-1.9402712821
70	-141	4072	0.9842603683	-1.9828795433
71	-137	4073	0.9981070518	-1.9261902809
69	-138	4072	0.9702265739	-1.9407315254
71	-140	4072	0.9983268737	-1.9688195228
67	-140	4075	0.9414008140	-1.9674043655
71	-138	4075	0.9976097106	-1.9392879486
70	-137	4075	0.9835697174	-1.9252539634
70	-140	4073	0.9840273857	-1.9683450698
69	-139	4071	0.9704565048	-1.9552635192
72	-138	4074	1.0119054317	-1.9397549629
70	-138	4073	0.9840438842	-1.9402474403
70	-140	4075	0.9835450172	-1.9673800468
70	-138	4073	0.9840438842	-1.9402474403
69	-135	4074	0.9697748184	-1.8976419448
70	-140	4075	0.9835450172	-1.9673800468
70	-137	4073	0.9840518951	-1.9261984825
70	-138	4073	0.9840438842	-1.9402474403
69	-137	4075	0.9695212364	-1.9252619743
68	-139	4072	0.9561599731	-1.9547920227
70	-136	4074	0.9838188171	-1.9116801261
67	-139	4072	0.9421013832	-1.9548001289
69	-139	4074	0.9697427749	-1.9538253784
67	-138	4073	0.9418784141	-1.9402712821
66	-142	4073	0.9277915000	-1.9964743614
68	-138	4073	0.9559336662	-1.9402633666
67	-138	4073	0.9418784141	-1.9402712821
70	-138	4072	0.9842851638	-1.9407233238
68	-140	4074	0.9556831359	-1.9678787231
70	-135	4075	0.9835856437	-1.8971687316
69	-138	4075	0.9695132255	-1.9393041610
71	-137	4071	0.9985967636	-1.9271355628
68	-137	4075	0.9554728507	-1.9252698898
70	-135	4075	0.9835856437	-1.8971687316
68	-137	4075	0.9554728507	-1.9252698898
70	-138	4075	0.9835614204	-1.9392959594
68	-139	4075	0.9554570198	-1.9533544540
70	-135	4074	0.9838268280	-1.8976340293
68	-136	4074	0.9557149887	-1.9116959571
68	-138	4073	0.9559336662	-1.9402633666
71	-136	4074	0.9978705406	-1.9116720199
70	-139	4074	0.9837944030	-1.9538172721
70	-141	4076	0.9832958221	-1.9809360504
70	-139	4073	0.9840354919	-1.9542964935
69	-138	4071	0.9704646110	-1.9412074089
68	-140	4074	0.9556831359	-1.9678787231
69	-140	4072	0.9702103614	-1.9688362121
68	-139	4073	0.9559256553	-1.9543127059
68	-136	4075	0.9554806709	-1.9112272262
69	-138	4073	0.9699887275	-1.9402555465
73	-139	4072	1.0264513492	-1.9547506332
67	-138	4075	0.9414166450	-1.9393201828
72	-137	4073	1.0121618509	-1.9261818885
69	-138	4075	0.9695132255	-1.9393041610
70	-139	4071	0.9845182418	-1.9552554130
68	-140	4073	0.9559176445	-1.9683612823
70	-137	4076	0.9833287239	-1.9247821807
68	-139	4073	0.9559256553	-1.9543127059
71	-136	4073	0.9981153488	-1.9121409416
68	-139	4074	0.9556911468	-1.9538334846
68	-136	4072	0.9561836242	-1.9126339912
68	-138	4074	0.9556991577	-1.9397876739
70	-138	4072	0.9842851638	-1.9407233238
69	-137	4072	0.9702346801	-1.9266787528
71	-143	4076	0.9973231315	-2.0090031623
71	-138	4072	0.9983435630	-1.9407150268
71	-139	4074	0.9978458404	-1.9538088798
68	-139	4074	0.9556911468	-1.9538334846
67	-141	4074	0.9416237831	-1.9819320678
70	-138	4072	0.9842851638	-1.9407233238
68	-140	4074	0.9556831359	-1.9678787231
69	-139	4073	0.9699806213	-1.9543045997
68	-137	4074	0.9557070732	-1.9257420539
68	-138	4073	0.9559336662	-1.9402633666
67	-138	4074	0.9416473388	-1.9397954940
69	-136	4074	0.9697669029	-1.9116879463
68	-137	4072	0.9561758995	-1.9266868591
70	-140	4074	0.9837861061	-1.9678622245
68	-138	4074	0.9556991577	-1.9397876739
70	-140	4072	0.9842686653	-1.9688278198
67	-138	4073	0.9418784141	-1.9402712821
71	-139	4077	0.9971126556	-1.9523726463
70	-139	4073	0.9840354919	-1.9542964935
66	-135	4075	0.9273908615	-1.8971996307
71	-138	4074	0.9978541374	-1.9397632598
68	-138	4073	0.9559336662	-1.9402633666
69	-139	4074	0.9697427749	-1.9538253784
69	-137	4074	0.9697588920	-1.9257340431
68	-138	4073	0.9559336662	-1.9402633666
68	-136	4073	0.9559494018	-1.9121650695
69	-139	4073	0.9699806213	-1.9543045997
67	-135	4072	0.9421325683	-1.8985885620
70	-137	4073	0.9840518951	-1.9261984825
70	-139	4075	0.9835533142	-1.9533382415
70	-137	4072	0.9842933654	-1.9266706466
68	-142	4075	0.9554327964	-1.9954794883
69	-138	4074	0.9697508811	-1.9397797584
66	-137	4073	0.9278305053	-1.9262299537
70	-138	4073	0.9840438842	-1.9402474403
68	-138	4075	0.9554649353	-1.9393120765
71	-138	4073	0.9980988502	-1.9402393341
70	-139	4075	0.9835533142	-1.9533382415
68	-139	4072	0.9561599731	-1.9547920227
71	-139	4073	0.9980904579	-1.9542881011
69	-139	4074	0.9697427749	-1.9538253784
69	-140	4074	0.9697346687	-1.9678706169
69	-138	4074	0.9697508811	-1.9397797584
69	-137	4074	0.9697588920	-1.9257340431
67	-139	4074	0.9416395187	-1.9538413047
69	-137	4074	0.9697588920	-1.9257340431
67	-138	4075	0.9414166450	-1.9393201828
70	-138	4073	0.9840438842	-1.9402474403
68	-139	4074	0.9556911468	-1.9538334846
70	-140	4075	0.9835450172	-1.9673800468
68	-138	4074	0.9556991577	-1.9397876739
69	-139	4073	0.9699806213	-1.9543045997
69	-140	4073	0.9699725151	-1.9683533668
67	-138	4074	0.9416473388	-1.9397954940
70	-138	4075	0.9835614204	-1.9392959594
69	-137	4074	0.9697588920	-1.9257340431
69	-139	4074	0.9697427749	-1.9538253784
68	-138	4074	0.9556991577	-1.9397876739
69	-139	4073	0.9699806213	-1.9543045997
70	-137	4073	0.9840518951	-1.9261984825
69	-139	4075	0.9695051193	-1.9533463478
69	-138	4074	0.9697508811	-1.9397797584
71	-136	4073	0.9981153488	-1.9121409416
70	-139	4073	0.9840354919	-1.9542964935
71	-140	4076	0.9973484992	-1.9668895721
69	-143	4072	0.9701854705	-2.0109913349
68	-141	4074	0.9556750297	-1.9819239616
70	-138	4075	0.9835614204	-1.9392959594
71	-140	4072	0.9983268737	-1.9688195228
68	-139	4073	0.9559256553	-1.9543127059
68	-139	4075	0.9554570198	-1.9533544540
67	-139	4075	0.9414087295	-1.9533622741
69	-136	4073	0.9700046539	-1.9121571540
67	-140	4073	0.9418625831	-1.9683693885
67	-140	4075	0.9414008140	-1.9674043655
70	-137	4073	0.9840518951	-1.9261984825
68	-139	4073	0.9559256553	-1.9543127059
70	-139	4075	0.9835533142	-1.9533382415
71	-138	4073	0.9980988502	-1.9402393341
69	-137	4074	0.9697588920	-1.9257340431
68	-141	4075	0.9554409027	-1.9814376831
70	-138	4075	0.9835614204	-1.9392959594
67	-141	4073	0.9418545722	-1.9824180603
71	-138	4074	0.9978541374	-1.9397632598
69	-138	4076	0.9692757606	-1.9388288497
70	-139	4073	0.9840354919	-1.9542964935
66	-139	4074	0.9275876045	-1.9538493156
70	-137	4074	0.9838107109	-1.9257259368
70	-138	4073	0.9840438842	-1.9402474403
69	-139	4075	0.9695051193	-1.9533463478
71	-139	4073	0.9980904579	-1.9542881011
68	-141	4074	0.9556750297	-1.9819239616
72	-138	4074	1.0119054317	-1.9397549629
68	-137	4074	0.9557070732	-1.9257420539
73	-138	4074	1.0259566307	-1.9397466659
67	-137	4075	0.9414244651	-1.9252777099
71	-136	4075	0.9976260185	-1.9112032890
66	-136	4076	0.9271562576	-1.9107744216
69	-138	4076	0.9692757606	-1.9388288497
68	-138	4071	0.9564025878	-1.9412155151
69	-139	4074	0.9697427749	-1.9538253784
68	-137	4076	0.9552389144	-1.9247981071
67	-139	4075	0.9414087295	-1.9533622741
71	-139	4074	0.9978458404	-1.9538088798
70	-137	4075	0.9835697174	-1.9252539634
70	-136	4072	0.9843012809	-1.9126180648
72	-138	4074	1.0119054317	-1.9397549629
70	-139	4074	0.9837944030	-1.9538172721
68	-137	4073	0.9559415817	-1.9262143135
70	-139	4073	0.9840354919	-1.9542964935
69	-138	4071	0.9704646110	-1.9412074089
70	-138	4075	0.9835614204	-1.9392959594
69	-136	4074	0.9697669029	-1.9116879463
70	-139	4074	0.9837944030	-1.9538172721
68	-141	4074	0.9556750297	-1.9819239616
71	-138	4074	0.9978541374	-1.9397632598
69	-138	4074	0.9697508811	-1.9397797584
70	-139	4072	0.9842768669	-1.9547758102
67	-138	4075	0.9414166450	-1.9393201828
69	-138	4074	0.9697508811	-1.9397797584
68	-139	4073	0.9559256553	-1.9543127059
67	-140	4076	0.9411703109	-1.9669222831
67	-137	4073	0.9418861389	-1.9262222290
70	-142	4073	0.9840106010	-1.9964419364
67	-139	4074	0.9416395187	-1.9538413047
68	-138	4072	0.9561678886	-1.9407394409
69	-136	4074	0.9697669029	-1.9116879463
69	-137	4075	0.9695212364	-1.9252619743
71	-139	4072	0.9983352661	-1.9547674179
70	-139	4074	0.9837944030	-1.9538172721
72	-137	4073	1.0121618509	-1.9261818885
66	-140	4074	0.9275797843	-1.9678946495
68	-136	4073	0.9559494018	-1.9121650695
65	-138	4075	0.9133193969	-1.9393353462
72	-136	4072	1.0124185085	-1.9126015663
66	-137	4073	0.9278305053	-1.9262299537
69	-138	4071	0.9704646110	-1.9412074089
68	-137	4074	0.9557070732	-1.9257420539
70	-137	4072	0.9842933654	-1.9266706466
67	-139	4077	0.9409476280	-1.9524050712
71	-139	4074	0.9978458404	-1.9538088798
69	-138	4076	0.9692757606	-1.9388288497
68	-142	4072	0.9561356544	-1.9969482421
71	-138	4075	0.9976097106	-1.9392879486
66	-139	4073	0.9278151512	-1.9543284416
69	-139	4072	0.9702184677	-1.9547839164
70	-138	4073	0.9840438842	-1.9402474403
69	-139	4074	0.9697427749	-1.9538253784
67	-138	4071	0.9423404693	-1.9412235260
69	-138	4074	0.9697508811	-1.9397797584
69	-140	4075	0.9694970130	-1.9673883438
70	-140	4073	0.9840273857	-1.9683450698
70	-137	4074	0.9838107109	-1.9257259368
69	-142	4072	0.9701937675	-1.9969398498
67	-138	4073	0.9418784141	-1.9402712821
68	-137	4074	0.9557070732	-1.9257420539
68	-140	4075	0.9554490089	-1.9673962593
69	-140	4070	0.9706864356	-1.9698028564
67	-138	4076	0.9411860466	-1.9388447761
71	-138	4075	0.9976097106	-1.9392879486
68	-139	4074	0.9556911468	-1.9538334846
69	-138	4075	0.9695132255	-1.9393041610
67	-139	4074	0.9416395187	-1.9538413047
71	-141	4075	0.9975845336	-1.9814128875
67	-139	4076	0.9411782264	-1.9528838157
70	-137	4072	0.9842933654	-1.9266706466
68	-139	4071	0.9563945770	-1.9552716255
71	-137	4074	0.9978624343	-1.9257178306
66	-141	4074	0.9275719642	-1.9819398880
67	-139	4075	0.9414087295	-1.9533622741
68	-138	4073	0.9559336662	-1.9402633666
70	-139	4071	0.9845182418	-1.9552554130
70	-138	4073	0.9840438842	-1.9402474403
69	-140	4072	0.9702103614	-1.9688362121
70	-139	4074	0.9837944030	-1.9538172721
70	-139	4073	0.9840354919	-1.9542964935
69	-136	4075	0.9695292472	-1.9112192153
67	-140	4076	0.9411703109	-1.9669222831
71	-139	4073	0.9980904579	-1.9542881011
68	-140	4075	0.9554490089	-1.9673962593
69	-136	4073	0.9700046539	-1.9121571540
68	-139	4074	0.9556911468	-1.9538334846
69	-139	4072	0.9702184677	-1.9547839164
67	-138	4073	0.9418784141	-1.9402712821
69	-143	4074	0.9697097778	-2.0100052356
67	-139	4073	0.9418704986	-1.9543205261
69	-138	4072	0.9702265739	-1.9407315254
68	-139	4074	0.9556911468	-1.9538334846
71	-140	4074	0.9978374481	-1.9678541183
69	-139	4073	0.9699806213	-1.9543045997
69	-138	4072	0.9702265739	-1.9407315254
69	-140	4074	0.9697346687	-1.9678706169
66	-142	4074	0.9275640487	-1.9959851264
67	-142	4074	0.9416157722	-1.9959770202
68	-137	4073	0.9559415817	-1.9262143135
69	-138	4075	0.9695132255	-1.9393041610
69	-139	4074	0.9697427749	-1.9538253784
69	-140	4073	0.9699725151	-1.9683533668
67	-137	4071	0.9423482894	-1.9271675109
69	-139	4075	0.9695051193	-1.9533463478
68	-140	4074	0.9556831359	-1.9678787231
69	-137	4073	0.9699966430	-1.9262064933
70	-136	4073	0.9840600967	-1.9121490478
71	-136	4072	0.9983600616	-1.9126098632
70	-141	4071	0.9845017433	-1.9833663940
69	-139	4073	0.9699806213	-1.9543045997
68	-139	4074	0.9556911468	-1.9538334846
70	-137	4075	0.9835697174	-1.9252539634
68	-140	4075	0.9554490089	-1.9673962593
68	-141	4075	0.9554409027	-1.9814376831
69	-138	4073	0.9699887275	-1.9402555465
68	-139	4073	0.9559256553	-1.9543127059
70	-138	4074	0.9838026046	-1.9397716522
68	-140	4072	0.9561520576	-1.9688443183
71	-138	4073	0.9980988502	-1.9402393341
68	-137	4074	0.9557070732	-1.9257420539
71	-139	4071	0.9985800743	-1.9552471160
69	-138	4076	0.9692757606	-1.9388288497
71	-138	4075	0.9976097106	-1.9392879486
66	-141	4074	0.9275719642	-1.9819398880
69	-140	4073	0.9699725151	-1.9683533668
69	-139	4074	0.9697427749	-1.9538253784
69	-138	4071	0.9704646110	-1.9412074089
67	-138	4072	0.9421092033	-1.9407474517
67	-137	4075	0.9414244651	-1.9252777099
70	-138	4072	0.9842851638	-1.9407233238
68	-138	4073	0.9559336662	-1.9402633666
69	-138	4074	0.9697508811	-1.9397797584
67	-138	4076	0.9411860466	-1.9388447761
70	-140	4072	0.9842686653	-1.9688278198
68	-139	4074	0.9556911468	-1.9538334846
69	-140	4073	0.9699725151	-1.9683533668
69	-138	4075	0.9695132255	-1.9393041610
68	-138	4075	0.9554649353	-1.9393120765
69	-139	4075	0.9695051193	-1.9533463478
71	-138	4074	0.9978541374	-1.9397632598
68	-136	4075	0.9554806709	-1.9112272262
69	-139	4072	0.9702184677	-1.9547839164
68	-138	4072	0.9561678886	-1.9407394409
68	-138	4075	0.9554649353	-1.9393120765
69	-138	4072	0.9702265739	-1.9407315254
72	-137	4073	1.0121618509	-1.9261818885
69	-138	4071	0.9704646110	-1.9412074089
67	-140	4074	0.9416316986	-1.9678868293
68	-140	4074	0.9556831359	-1.9678787231
67	-140	4073	0.9418625831	-1.9683693885
70	-141	4073	0.9840189933	-1.9823934555
69	-141	4077	0.9690138816	-1.9804588317
71	-139	4074	0.9978458404	-1.9538088798
70	-137	4075	0.9835697174	-1.9252539634
71	-139	4076	0.9973569869	-1.9528513908
70	-137	4072	0.9842933654	-1.9266706466
70	-141	4072	0.9842603683	-1.9828795433
68	-141	4072	0.9561439514	-1.9828960418
70	-136	4074	0.9838188171	-1.9116801261
65	-137	4075	0.9133269309	-1.9252930641
68	-139	4072	0.9561599731	-1.9547920227
69	-139	4071	0.9704565048	-1.9552635192
68	-138	4073	0.9559336662	-1.9402633666
68	-139	4073	0.9559256553	-1.9543127059
69	-140	4071	0.9704483032	-1.9693192481
69	-137	4073	0.9699966430	-1.9262064933
70	-139	4070	0.9847599029	-1.9557353973
69	-138	4073	0.9699887275	-1.9402555465
73	-139	4073	1.0261996984	-1.9542712211
69	-139	4074	0.9697427749	-1.9538253784
68	-137	4076	0.9552389144	-1.9247981071
70	-137	4075	0.9835697174	-1.9252539634
68	-139	4072	0.9561599731	-1.9547920227
68	-138	4074	0.9556991577	-1.9397876739
69	-141	4073	0.9699642181	-1.9824018478
72	-140	4072	1.0123848915	-1.9688110351
67	-141	4074	0.9416237831	-1.9819320678
71	-138	4073	0.9980988502	-1.9402393341
69	-139	4072	0.9702184677	-1.9547839164
71	-138	4074	0.9978541374	-1.9397632598
69	-137	4073	0.9699966430	-1.9262064933
71	-139	4074	0.9978458404	-1.9538088798
68	-140	4074	0.9556831359	-1.9678787231
72	-141	4075	1.0116320848	-1.9814043998
68	-139	4075	0.9554570198	-1.9533544540
68	-136	4074	0.9557149887	-1.9116959571
67	-140	4071	0.9423245429	-1.9693354606
68	-140	4072	0.9561520576	-1.9688443183
67	-141	4074	0.9416237831	-1.9819320678
71	-138	4075	0.9976097106	-1.9392879486
67	-140	4073	0.9418625831	-1.9683693885
69	-142	4073	0.9699560165	-1.9964500427
69	-140	4072	0.9702103614	-1.9688362121
68	-137	4072	0.9561758995	-1.9266868591
68	-139	4074	0.9556911468	-1.9538334846
69	-137	4075	0.9695212364	-1.9252619743
65	-141	4074	0.9135202407	-1.9819477081
70	-139	4075	0.9835533142	-1.9533382415
70	-140	4073	0.9840273857	-1.9683450698
68	-136	4074	0.9557149887	-1.9116959571
69	-139	4075	0.9695051193	-1.9533463478
71	-139	4073	0.9980904579	-1.9542881011
70	-138	4072	0.9842851638	-1.9407233238
69	-141	4072	0.9702021598	-1.9828878402
70	-138	4073	0.9840438842	-1.9402474403
68	-142	4075	0.9554327964	-1.9954794883
68	-138	4075	0.9554649353	-1.9393120765
67	-139	4074	0.9416395187	-1.9538413047
70	-140	4073	0.9840273857	-1.9683450698
67	-140	4075	0.9414008140	-1.9674043655
70	-138	4071	0.9845266342	-1.9411994934
66	-139	4075	0.9273603439	-1.9533700942
72	-140	4073	1.0121365785	-1.9683282852
68	-137	4075	0.9554728507	-1.9252698898
71	-141	4074	0.9978289604	-1.9818988800
69	-136	4073	0.9700046539	-1.9121571540
71	-138	4071	0.9985883712	-1.9411911964
68	-138	4074	0.9556991577	-1.9397876739
68	-138	4073	0.9559336662	-1.9402633666
69	-137	4073	0.9699966430	-1.9262064933
67	-140	4075	0.9414008140	-1.9674043655
71	-137	4073	0.9981070518	-1.9261902809
70	-138	4072	0.9842851638	-1.9407233238
71	-140	4072	0.9983268737	-1.9688195228
67	-139	4075	0.9414087295	-1.9533622741
70	-135	4073	0.9840680122	-1.8980993270
66	-138	4073	0.9278229713	-1.9402791023
70	-141	4075	0.9835366249	-1.9814214706
68	-137	4075	0.9554728507	-1.9252698898
69	-141	4075	0.9694888114	-1.9814298629
70	-138	4072	0.9842851638	-1.9407233238
69	-139	4074	0.9697427749	-1.9538253784
66	-140	4074	0.9275797843	-1.9678946495
69	-135	4074	0.9697748184	-1.8976419448
67	-137	4075	0.9414244651	-1.9252777099
68	-141	4073	0.9559095382	-1.9824099540
71	-139	4072	0.9983352661	-1.9547674179
67	-139	4072	0.9421013832	-1.9548001289
69	-138	4071	0.9704646110	-1.9412074089
68	-138	4072	0.9561678886	-1.9407394409
70	-138	4072	0.9842851638	-1.9407233238
69	-139	4072	0.9702184677	-1.9547839164
72	-137	4073	1.0121618509	-1.9261818885
68	-139	4072	0.9561599731	-1.9547920227
67	-138	4074	0.9416473388	-1.9397954940
67	-141	4074	0.9416237831	-1.9819320678
70	-140	4075	0.9835450172	-1.9673800468
70	-138	4073	0.9840438842	-1.9402474403
71	-139	4073	0.9980904579	-1.9542881011
69	-142	4075	0.9694806098	-1.9954713821
71	-138	4074	0.9978541374	-1.9397632598
66	-138	4073	0.9278229713	-1.9402791023
72	-140	4073	1.0121365785	-1.9683282852
66	-139	4072	0.9280426025	-1.9548078536
69	-140	4074	0.9697346687	-1.9678706169
67	-139	4075	0.9414087295	-1.9533622741
71	-136	4072	0.9983600616	-1.9126098632
66	-138	4075	0.9273679733	-1.9393278121
70	-138	4072	0.9842851638	-1.9407233238
71	-140	4072	0.9983268737	-1.9688195228
71	-137	4073	0.9981070518	-1.9261902809
70	-138	4075	0.9835614204	-1.9392959594
70	-140	4073	0.9840273857	-1.9683450698
68	-134	4073	0.9559649467	-1.8840652465
68	-141	4073	0.9559095382	-1.9824099540
69	-140	4074	0.9697346687	-1.9678706169
67	-139	4071	0.9423324584	-1.9552798271
70	-138	4075	0.9835614204	-1.9392959594
68	-140	4073	0.9559176445	-1.9683612823
68	-136	4074	0.9557149887	-1.9116959571
68	-141	4071	0.9563784599	-1.9833827972
69	-141	4073	0.9699642181	-1.9824018478
70	-137	4073	0.9840518951	-1.9261984825
72	-136	4074	1.0119221210	-1.9116639137
67	-139	4073	0.9418704986	-1.9543205261
72	-139	4072	1.0123933553	-1.9547590255
68	-141	4073	0.9559095382	-1.9824099540
67	-139	4074	0.9416395187	-1.9538413047
69	-143	4072	0.9701854705	-2.0109913349
68	-139	4073	0.9559256553	-1.9543127059
67	-138	4072	0.9421092033	-1.9407474517
68	-138	4073	0.9559336662	-1.9402633666
67	-137	4072	0.9421171188	-1.9266946792
70	-140	4075	0.9835450172	-1.9673800468
71	-137	4072	0.9983518600	-1.9266625404
69	-136	4076	0.9692916870	-1.9107509613
68	-139	4073	0.9559256553	-1.9543127059
67	-139	4075	0.9414087295	-1.9533622741
70	-139	4075	0.9835533142	-1.9533382415
68	-140	4074	0.9556831359	-1.9678787231
68	-140	4073	0.9559176445	-1.9683612823
69	-139	4073	0.9699806213	-1.9543045997
70	-140	4072	0.9842686653	-1.9688278198
70	-137	4073	0.9840518951	-1.9261984825
68	-137	4072	0.9561758995	-1.9266868591
68	-137	4074	0.9557070732	-1.9257420539
71	-138	4072	0.9983435630	-1.9407150268
70	-139	4072	0.9842768669	-1.9547758102
68	-142	4075	0.9554327964	-1.9954794883
66	-137	4073	0.9278305053	-1.9262299537
69	-137	4075	0.9695212364	-1.9252619743
68	-139	4071	0.9563945770	-1.9552716255
70	-140	4075	0.9835450172	-1.9673800468
67	-137	4074	0.9416551589	-1.9257498741
70	-137	4074	0.9838107109	-1.9257259368
68	-139	4073	0.9559256553	-1.9543127059
70	-139	4074	0.9837944030	-1.9538172721
69	-139	4074	0.9697427749	-1.9538253784
69	-139	4075	0.9695051193	-1.9533463478
69	-140	4073	0.9699725151	-1.9683533668
69	-142	4072	0.9701937675	-1.9969398498
68	-137	4072	0.9561758995	-1.9266868591
68	-141	4072	0.9561439514	-1.9828960418
70	-140	4074	0.9837861061	-1.9678622245
69	-139	4076	0.9692677497	-1.9528678894
69	-141	4073	0.9699642181	-1.9824018478
67	-139	4075	0.9414087295	-1.9533622741
71	-138	4073	0.9980988502	-1.9402393341
67	-138	4074	0.9416473388	-1.9397954940
72	-140	4072	1.0123848915	-1.9688110351
69	-141	4073	0.9699642181	-1.9824018478
71	-138	4075	0.9976097106	-1.9392879486
69	-139	4071	0.9704565048	-1.9552635192
72	-140	4073	1.0121365785	-1.9683282852
70	-137	4075	0.9835697174	-1.9252539634
67	-137	4072	0.9421171188	-1.9266946792
70	-138	4073	0.9840438842	-1.9402474403
69	-138	4075	0.9695132255	-1.9393041610
68	-140	4073	0.9559176445	-1.9683612823
66	-139	4074	0.9275876045	-1.9538493156
70	-138	4076	0.9833204269	-1.9388209342
68	-137	4074	0.9557070732	-1.9257420539
72	-139	4070	1.0128902196	-1.9557188987
68	-140	4072	0.9561520576	-1.9688443183
71	-137	4072	0.9983518600	-1.9266625404
70	-139	4075	0.9835533142	-1.9533382415
72	-140	4071	1.0126332044	-1.9692943572
69	-138	4076	0.9692757606	-1.9388288497
69	-139	4074	0.9697427749	-1.9538253784
68	-136	4074	0.9557149887	-1.9116959571
67	-138	4072	0.9421092033	-1.9407474517
69	-138	4072	0.9702265739	-1.9407315254
67	-136	4073	0.9418938636	-1.9121727943
72	-140	4072	1.0123848915	-1.9688110351
66	-138	4073	0.9278229713	-1.9402791023
70	-141	4072	0.9842603683	-1.9828795433
68	-139	4076	0.9552229881	-1.9528759956
71	-140	4069	0.9990619659	-1.9702696800
69	-141	4075	0.9694888114	-1.9814298629
70	-138	4073	0.9840438842	-1.9402474403
69	-136	4072	0.9702425956	-1.9126261711
71	-138	4074	0.9978541374	-1.9397632598
70	-138	4075	0.9835614204	-1.9392959594
69	-137	4076	0.9692836761	-1.9247900009
69	-139	4074	0.9697427749	-1.9538253784
68	-137	4074	0.9557070732	-1.9257420539
69	-139	4073	0.9699806213	-1.9543045997
69	-138	4076	0.9692757606	-1.9388288497
70	-138	4074	0.9838026046	-1.9397716522
67	-139	4074	0.9416395187	-1.9538413047
68	-139	4072	0.9561599731	-1.9547920227
68	-140	4075	0.9554490089	-1.9673962593
70	-139	4071	0.9845182418	-1.9552554130
69	-138	4073	0.9699887275	-1.9402555465
69	-139	4072	0.9702184677	-1.9547839164
68	-140	4074	0.9556831359	-1.9678787231
68	-138	4075	0.9554649353	-1.9393120765
68	-138	4074	0.9556991577	-1.9397876739
68	-140	4072	0.9561520576	-1.9688443183
68	-140	4074	0.9556831359	-1.9678787231
71	-140	4072	0.9983268737	-1.9688195228
70	-141	4074	0.9837778091	-1.9819072723
69	-141	4074	0.9697264671	-1.9819155693
71	-138	4075	0.9976097106	-1.9392879486
68	-136	4074	0.9557149887	-1.9116959571
68	-139	4071	0.9563945770	-1.9552716255
67	-140	4074	0.9416316986	-1.9678868293
70	-138	4073	0.9840438842	-1.9402474403
69	-140	4073	0.9699725151	-1.9683533668
72	-140	4073	1.0121365785	-1.9683282852
70	-140	4071	0.9845101356	-1.9693111419
69	-140	4073	0.9699725151	-1.9683533668
67	-141	4073	0.9418545722	-1.9824180603
68	-140	4073	0.9559176445	-1.9683612823
68	-139	4075	0.9554570198	-1.9533544540
70	-139	4072	0.9842768669	-1.9547758102
70	-139	4073	0.9840354919	-1.9542964935
70	-141	4074	0.9837778091	-1.9819072723
68	-137	4074	0.9557070732	-1.9257420539
69	-138	4074	0.9697508811	-1.9397797584
69	-139	4074	0.9697427749	-1.9538253784
67	-139	4074	0.9416395187	-1.9538413047
70	-140	4074	0.9837861061	-1.9678622245
67	-140	4074	0.9416316986	-1.9678868293
69	-139	4073	0.9699806213	-1.9543045997
69	-137	4072	0.9702346801	-1.9266787528
70	-139	4074	0.9837944030	-1.9538172721
68	-140	4074	0.9556831359	-1.9678787231
69	-137	4073	0.9699966430	-1.9262064933
