-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4097	-1.4529732704	-2.2636315822
-104	-162	4096	-1.4533272743	-2.2641835212
-104	-162	4096	-1.4533272743	-2.2641835212
-104	-162	4096	-1.4533272743	-2.2641835212
-105	-163	4098	-1.4665668010	-2.2770211696
-105	-163	4098	-1.4665668010	-2.2770211696
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4098	-1.4526054859	-2.2770354747
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-163	4096	-1.4533133506	-2.2781453132
-104	-163	4096	-1.4533133506	-2.2781453132
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
-104	-162	4101	-1.4515590667	-2.2614274024
-104	-162	4101	-1.4515590667	-2.2614274024
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-104	-161	4097	-1.4529870986	-2.2496728897
-102	-163	4099	-1.4243355751	-2.2765088081
-102	-163	4099	-1.4243355751	-2.2765088081
-102	-163	4099	-1.4243355751	-2.2765088081
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-102	-160	4098	-1.4247235298	-2.2351968288
-103	-161	4098	-1.4386716842	-2.2491390705
-103	-161	4098	-1.4386716842	-2.2491390705
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-104	-164	4099	-1.4522377014	-2.2904319763
-104	-164	4099	-1.4522377014	-2.2904319763
-104	-164	4099	-1.4522377014	-2.2904319763
-102	-161	4097	-1.4250568389	-2.2497003078
-102	-161	4097	-1.4250568389	-2.2497003078
-105	-162	4098	-1.4665808677	-2.2630662918
-105	-162	4098	-1.4665808677	-2.2630662918
-105	-162	4098	-1.4665808677	-2.2630662918
-100	-160	4098	-1.3967988491	-2.2352237701
-100	-160	4098	-1.3967988491	-2.2352237701
-100	-160	4098	-1.3967988491	-2.2352237701
-103	-164	4098	-1.4386301040	-2.2910041809
-103	-164	4098	-1.4386301040	-2.2910041809
-103	-164	4098	-1.4386301040	-2.2910041809
-104	-163	4098	-1.4526054859	-2.2770354747
-104	-163	4098	-1.4526054859	-2.2770354747
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4096	-1.4253766536	-2.2781734466
-102	-163	4096	-1.4253766536	-2.2781734466
-102	-163	4096	-1.4253766536	-2.2781734466
-103	-165	4096	-1.4393169879	-2.3060820102
-103	-165	4096	-1.4393169879	-2.3060820102
-103	-165	4096	-1.4393169879	-2.3060820102
-104	-162	4100	-1.4519124031	-2.2619783878
-104	-162	4100	-1.4519124031	-2.2619783878
-102	-161	4101	-1.4236697196	-2.2475099563
-102	-161	4101	-1.4236697196	-2.2475099563
-102	-161	4101	-1.4236697196	-2.2475099563
-102	-162	4098	-1.4246962070	-2.2631077766
-102	-162	4098	-1.4246962070	-2.2631077766
-102	-162	4098	-1.4246962070	-2.2631077766
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-162	4099	-1.4383078575	-2.2625432014
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-103	-160	4098	-1.4386855125	-2.2351832389
-101	-162	4098	-1.4107341766	-2.2631213665
-101	-162	4098	-1.4107341766	-2.2631213665
-101	-162	4098	-1.4107341766	-2.2631213665
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-106	-162	4100	-1.4798215866	-2.2619500160
-106	-162	4100	-1.4798215866	-2.2619500160
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-162	4099	-1.4522658348	-2.2625291347
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-160	4099	-1.4522937774	-2.2346251010
-104	-163	4100	-1.4518984794	-2.2759265899
-104	-163	4100	-1.4518984794	-2.2759265899
-104	-163	4100	-1.4518984794	-2.2759265899
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-104	-161	4099	-1.4522799491	-2.2485773563
-101	-163	4099	-1.4103771209	-2.2765223979
-101	-163	4099	-1.4103771209	-2.2765223979
-101	-163	4099	-1.4103771209	-2.2765223979
-104	-162	4098	-1.4526195526	-2.2630803585
-104	-162	4098	-1.4526195526	-2.2630803585
-102	-162	4101	-1.4236560821	-2.2614550590
-102	-162	4101	-1.4236560821	-2.2614550590
-102	-162	4101	-1.4236560821	-2.2614550590
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-104	-161	4098	-1.4526334762	-2.2491250038
-103	-164	4098	-1.4386301040	-2.2910041809
-103	-164	4098	-1.4386301040	-2.2910041809
-103	-164	4098	-1.4386301040	-2.2910041809
-105	-164	4099	-1.4661955833	-2.2904179096
-105	-164	4099	-1.4661955833	-2.2904179096
-104	-165	4098	-1.4525772094	-2.3049445152
-104	-165	4098	-1.4525772094	-2.3049445152
-104	-165	4098	-1.4525772094	-2.3049445152
-103	-164	4099	-1.4382798671	-2.2904462814
-103	-164	4099	-1.4382798671	-2.2904462814
-103	-164	4099	-1.4382798671	-2.2904462814
-104	-165	4096	-1.4532849788	-2.3060679435
-104	-165	4096	-1.4532849788	-2.3060679435
-104	-164	4098	-1.4525914192	-2.2909898757
-104	-164	4098	-1.4525914192	-2.2909898757
-104	-164	4098	-1.4525914192	-2.2909898757
-107	-162	4097	-1.4948674201	-2.2635889053
-107	-162	4097	-1.4948674201	-2.2635889053
-107	-162	4097	-1.4948674201	-2.2635889053
-106	-160	4099	-1.4802100658	-2.2345974445
-106	-160	4099	-1.4802100658	-2.2345974445
-106	-160	4099	-1.4802100658	-2.2345974445
-103	-163	4100	-1.4379436969	-2.2759406566
-103	-163	4100	-1.4379436969	-2.2759406566
-104	-165	4096	-1.4532849788	-2.3060679435
-104	-165	4096	-1.4532849788	-2.3060679435
-104	-165	4096	-1.4532849788	-2.3060679435
-102	-164	4100	-1.4239749908	-2.2899024486
-102	-164	4100	-1.4239749908	-2.2899024486
-102	-164	4100	-1.4239749908	-2.2899024486
-100	-161	4097	-1.3971257209	-2.2497274875
-100	-161	4097	-1.3971257209	-2.2497274875
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
-102	-163	4097	-1.4250293731	-2.2776179313
